FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
4876.0,12671.0,1776.0,3709.0,2199,2427,2821,2979,8521.0,8657.0,506.0,2254.0,198.3,Syn,6
9295.0,26839.0,669.0,2655.0,3352,3736,5235,5863,15977.0,18000.0,2228.0,3694.0,198.4,Syn,6
8502.0,18265.0,1321.0,2682.0,2806,2819,3532,3794,11427.0,12344.0,1450.0,2279.0,198.5,Syn,6
6999.0,15899.0,1314.0,3328.0,6929,7518,9791,10516,26317.0,23904.0,5714.0,9500.0,199.7,Syn,6
37611.0,41335.0,91037.0,93254.0,1217,592,689,230,40434.0,24672.0,24804.0,15354.0,199.8,PEuk1,4
32958.0,42815.0,3335.0,4490.0,34,51,232,122,42226.0,39956.0,21282.0,31689.0,199.9,PEuk1,4
5384.0,20837.0,849.0,2578.0,1324,1548,3155,3796,8231.0,9752.0,1229.0,1663.0,199.9,Syn,6
60168.0,68787.0,23049.0,34341.0,565,288,5,63,72086.0,67084.0,61400.0,55023.0,199.9,PEuk1,4
9547.0,18304.0,1979.0,4317.0,3591,3944,5108,5221,14351.0,14960.0,2503.0,3088.0,199.9,Syn,6
208232.0,319465.0,57729.0,71479.0,942,404,512,179,123725.0,106199.0,61198.0,65888.0,200.0,PEuk2,5
8813.0,12695.0,3110.0,4753.0,1158,1150,2945,2808,8708.0,8978.0,2628.0,2234.0,200.1,Syn,6
3467.0,9712.0,475.0,2222.0,1514,1870,2410,3135,6425.0,9048.0,0.0,171.0,200.2,Syn,6
1172.0,6221.0,2198.0,6834.0,273,234,193,138,3197.0,6177.0,1353.0,1926.0,200.2,Noise,-1
7458.0,16693.0,1069.0,2804.0,1422,1291,2556,2537,7282.0,7598.0,3660.0,3342.0,200.2,Syn,6
11943.0,24620.0,1663.0,4067.0,5860,6047,7477,7841,19375.0,20578.0,2883.0,3355.0,200.3,Syn,6
42048.0,70482.0,6637.0,9987.0,369,236,392,216,55156.0,52679.0,28667.0,41724.0,200.5,PEuk1,4
6763.0,11569.0,1810.0,2994.0,9360,9469,12088,11822,34802.0,31779.0,8489.0,15268.0,200.6,Syn,6
2631.0,12844.0,1587.0,4887.0,2124,3327,2708,4441,9536.0,15023.0,1886.0,2467.0,200.9,Syn,6
29634.0,34938.0,15773.0,23346.0,164,172,244,96,33688.0,31548.0,20041.0,23587.0,200.9,PEuk1,4
2707.0,7046.0,870.0,2091.0,3654,4043,4537,5224,12574.0,13279.0,1570.0,3269.0,201.1,Syn,6
11624.0,22924.0,2585.0,5994.0,7334,7652,9721,10083,24688.0,25732.0,3780.0,4863.0,201.2,Syn,6
331229.0,383836.0,559175.0,707175.0,22023,20782,22855,21768,28816.0,23599.0,9338.0,7132.0,201.2,Noise,-1
5301.0,15428.0,1119.0,2701.0,3521,4193,5180,6516,15107.0,18901.0,1547.0,3539.0,201.3,Syn,6
31992.0,51522.0,2713.0,5365.0,1529,1491,425,178,34123.0,32934.0,17884.0,21154.0,201.4,PEuk1,4
27648.0,40447.0,3821.0,6262.0,118,187,141,112,44300.0,43061.0,20958.0,29433.0,201.5,PEuk1,4
6672.0,19229.0,7935.0,18047.0,122,202,133,82,5841.0,8257.0,1248.0,1184.0,201.5,Noise,-1
3325.0,15977.0,3088.0,14495.0,168,110,115,0,2642.0,7036.0,367.0,429.0,201.5,Noise,-1
2041.0,8759.0,1340.0,3273.0,1724,2038,2237,2745,5451.0,6698.0,0.0,99.0,201.5,Syn,6
1934.0,6708.0,1361.0,3135.0,1036,2112,1838,2983,5413.0,9121.0,384.0,325.0,201.8,Syn,6
598320.0,534326.0,590102.0,664955.0,2824,2046,319,271,289109.0,179543.0,120047.0,64488.0,201.8,PEuk2,5
1456.0,4294.0,0.0,1363.0,803,1546,749,1569,1975.0,4200.0,2786.0,4012.0,201.9,Syn,6
1535.0,4941.0,1598.0,3976.0,4372,5618,5724,7161,13738.0,16752.0,515.0,1637.0,201.9,Syn,6
26302.0,47858.0,3657.0,6394.0,3720,3505,9441,9463,26880.0,24680.0,9443.0,8629.0,202.1,Syn,6
233884.0,329166.0,258768.0,401246.0,9791,9498,13000,12163,37084.0,35149.0,7870.0,5616.0,202.1,Noise,-1
1556.0,9090.0,0.0,373.0,2154,5462,2653,6677,5937.0,15955.0,0.0,0.0,202.2,Syn,6
30857.0,46255.0,5697.0,7504.0,173,143,191,108,39651.0,38031.0,28424.0,36628.0,202.3,PEuk1,4
3630.0,11150.0,381.0,1456.0,148,167,283,159,9017.0,7045.0,851.0,1633.0,202.5,Noise,-1
333829.0,436916.0,45847.0,68228.0,1475,963,244,115,596923.0,507452.0,202678.0,205529.0,202.5,Nano1,2
208868.0,276666.0,33196.0,48659.0,95,178,0,39,266821.0,224311.0,59424.0,75860.0,202.8,PEuk2,5
38066.0,59556.0,2863.0,6547.0,420,346,358,186,68368.0,63560.0,45624.0,55939.0,202.9,PEuk1,4
8002.0,19648.0,2410.0,5469.0,4338,4615,6791,7291,21517.0,23003.0,3408.0,5919.0,203.2,Syn,6
10042.0,14699.0,4646.0,8932.0,2802,2504,4327,4164,12230.0,11864.0,1451.0,3295.0,203.2,Syn,6
54989.0,93350.0,4538.0,6156.0,396,281,458,165,54331.0,50387.0,28710.0,43146.0,203.4,PEuk1,4
13979.0,18721.0,3932.0,6792.0,7167,7139,9179,9277,23643.0,22610.0,3552.0,3365.0,203.6,Syn,6
5267.0,10366.0,2097.0,5755.0,1737,1846,4331,4340,12177.0,12296.0,6071.0,4563.0,203.8,Syn,6
56075.0,83133.0,9729.0,15624.0,237,114,144,97,70129.0,65979.0,37959.0,50549.0,204.1,PEuk1,4
4523.0,12599.0,3077.0,7781.0,3439,3948,5058,5863,13257.0,15351.0,1530.0,2721.0,204.2,Syn,6
26202.0,35276.0,19803.0,33904.0,239,240,379,218,33347.0,30142.0,19992.0,22520.0,204.4,PEuk1,4
2366.0,6166.0,1275.0,3212.0,672,884,1451,2011,4117.0,5266.0,1720.0,2366.0,204.5,Syn,6
53576.0,80813.0,5565.0,7321.0,330,218,449,177,49511.0,43560.0,29850.0,31995.0,204.7,PEuk1,4
6988.0,16517.0,11960.0,21065.0,409,212,149,161,14348.0,14511.0,1315.0,2140.0,205.0,Noise,-1
5854.0,12340.0,1237.0,1999.0,3449,3488,4859,4962,12847.0,12311.0,1733.0,2638.0,205.3,Syn,6
5421.0,13060.0,1725.0,3853.0,3720,3884,5503,5992,14308.0,15480.0,0.0,2308.0,205.3,Syn,6
3888.0,13514.0,1091.0,3602.0,2797,3788,3054,3957,8521.0,10856.0,624.0,2212.0,205.4,Syn,6
38145.0,48151.0,3632.0,5812.0,487,277,477,180,43460.0,41729.0,21669.0,35568.0,205.4,PEuk1,4
22656.0,32936.0,18032.0,29869.0,580,289,228,131,21366.0,20266.0,8086.0,15837.0,205.4,PEuk1,4
39209.0,75619.0,8095.0,13057.0,791,317,141,91,58642.0,53992.0,24169.0,38895.0,205.5,PEuk1,4
52174.0,75771.0,17814.0,25292.0,388,311,346,113,31470.0,28967.0,32948.0,27691.0,206.0,PEuk1,4
25523.0,30751.0,10541.0,16581.0,348,236,0,0,27472.0,25525.0,18343.0,19081.0,206.0,Noise,-1
40359.0,41903.0,49855.0,44893.0,681,400,178,114,58703.0,25867.0,69410.0,30541.0,206.0,PEuk1,4
16759.0,23525.0,9683.0,27127.0,73,133,339,208,15479.0,18907.0,4682.0,3010.0,206.0,PEuk1,4
68839.0,91902.0,25784.0,39114.0,557,299,0,79,83011.0,74232.0,69068.0,63144.0,206.1,PEuk1,4
2948.0,11222.0,1843.0,4761.0,4596,5333,6264,7469,13741.0,15632.0,418.0,1422.0,206.1,Syn,6
13663.0,28915.0,2727.0,5912.0,4529,4943,7315,7254,22335.0,21866.0,4525.0,5136.0,206.1,Syn,6
2983.0,7397.0,2834.0,6042.0,189,187,237,175,5556.0,5569.0,445.0,553.0,206.2,Noise,-1
16688.0,32147.0,3700.0,7551.0,302,174,409,248,17212.0,17566.0,5249.0,12546.0,206.2,PEuk1,4
3471.0,12586.0,1793.0,3787.0,2117,2229,2569,2773,6836.0,7296.0,437.0,576.0,206.2,Syn,6
171635.0,240591.0,38313.0,59157.0,547,547,3416,3735,91357.0,86094.0,63349.0,61188.0,206.3,Crypto,1
18618.0,22282.0,3481.0,4165.0,8342,8502,11213,11406,26084.0,26285.0,4536.0,7356.0,206.4,Syn,6
38798.0,48208.0,11713.0,17710.0,518,390,140,105,44424.0,42210.0,29227.0,31389.0,206.4,PEuk1,4
3636.0,11355.0,374.0,2304.0,3971,4410,5961,6906,13173.0,15052.0,469.0,1854.0,206.7,Syn,6
48548.0,71380.0,32166.0,52777.0,107,99,166,129,54884.0,50170.0,50080.0,45157.0,206.8,PEuk1,4
849.0,5077.0,218.0,1804.0,137,0,1163,2097,2420.0,4209.0,150.0,616.0,206.9,Syn,6
20982.0,30588.0,4291.0,6814.0,233,177,0,92,26403.0,24354.0,23596.0,17242.0,207.1,PEuk1,4
7984.0,12520.0,999.0,2134.0,3756,3446,4112,4023,10532.0,9702.0,1587.0,1592.0,207.2,Syn,6
11019.0,26706.0,755.0,2406.0,3083,2936,5290,5639,18277.0,19450.0,2473.0,4257.0,207.2,Syn,6
9942.0,18749.0,1613.0,3702.0,5407,5798,6980,7373,18005.0,19986.0,706.0,2830.0,207.4,Syn,6
5506.0,12103.0,267.0,3387.0,1603,2435,2395,3812,6193.0,10798.0,633.0,955.0,207.5,Syn,6
2053.0,10992.0,0.0,0.0,115,0,174,82,3396.0,5820.0,2287.0,3500.0,207.7,Noise,-1
525242.0,609865.0,338886.0,529459.0,1271,1420,149,224,989218.0,797618.0,273355.0,250044.0,207.7,Nano1,2
4089.0,11590.0,1012.0,2679.0,1583,1700,2669,3054,8295.0,9549.0,205.0,1573.0,207.7,Syn,6
1042.0,4720.0,78.0,708.0,173,48,272,252,2602.0,3759.0,369.0,617.0,207.8,Noise,-1
546513.0,802994.0,45943.0,65593.0,737,932,885,288,352512.0,277101.0,193722.0,140877.0,207.8,PEuk2,5
31213.0,47181.0,2408.0,4226.0,0,104,119,100,26639.0,24746.0,17432.0,16028.0,207.9,PEuk1,4
10217.0,26063.0,4457.0,10760.0,5718,6001,7455,8067,21399.0,23489.0,1395.0,4258.0,208.0,Syn,6
11753.0,10954.0,573.0,2509.0,4831,4641,5821,5701,16011.0,17030.0,1876.0,2912.0,208.0,Syn,6
45258.0,75627.0,6076.0,10756.0,394,334,0,82,27240.0,23433.0,21835.0,17868.0,208.2,PEuk1,4
4351.0,10266.0,1723.0,3102.0,2942,3133,3930,4184,11258.0,11629.0,1050.0,2466.0,208.3,Syn,6
6858.0,15145.0,1979.0,3939.0,13395,14438,26463,26763,32248.0,31358.0,11140.0,15337.0,208.4,Noise,-1
1198.0,6264.0,0.0,804.0,91,0,64,19,2677.0,3773.0,340.0,337.0,208.6,Noise,-1
27103.0,35005.0,16851.0,28389.0,4124,4072,6323,6215,21477.0,22197.0,5725.0,5027.0,208.6,Syn,6
2958.0,11591.0,1658.0,3408.0,2237,3504,2445,4480,7171.0,11282.0,1503.0,1493.0,208.7,Syn,6
1012.0,6076.0,523.0,2811.0,1428,3369,1845,4440,4179.0,10600.0,276.0,421.0,208.7,Syn,6
45926.0,76053.0,17107.0,29339.0,80,60,216,112,49345.0,45014.0,23437.0,36190.0,208.8,PEuk1,4
3451.0,9813.0,144.0,1275.0,7,0,67,0,3652.0,3840.0,1631.0,1547.0,208.8,Noise,-1
201414.0,296953.0,17089.0,26767.0,0,153,263,120,218905.0,174979.0,69468.0,70731.0,208.8,PEuk2,5
2334.0,15070.0,839.0,5163.0,650,1608,664,1840,1662.0,4759.0,1155.0,1853.0,208.9,Syn,6
1703.0,10127.0,1283.0,5962.0,1437,2540,1861,3332,4678.0,8619.0,42.0,687.0,208.9,Syn,6
4169.0,10272.0,1009.0,3550.0,1484,2321,1857,2859,5367.0,7737.0,173.0,438.0,209.0,Syn,6
4259.0,7155.0,847.0,2118.0,97,72,389,312,5675.0,4044.0,10568.0,6974.0,209.1,Noise,-1
254516.0,314138.0,61426.0,94161.0,3678,3470,68632,65027,372016.0,322142.0,271693.0,231913.0,209.1,Crypto,1
1012.0,3788.0,516.0,1955.0,808,1968,832,2171,1902.0,5221.0,1568.0,2027.0,209.1,Syn,6
13154.0,16559.0,2897.0,5828.0,3611,3960,5622,5928,13845.0,15577.0,4585.0,4425.0,209.2,Syn,6
4739.0,14474.0,1677.0,4192.0,2100,2181,2745,2879,9539.0,8647.0,1815.0,2066.0,209.3,Syn,6
2990.0,8370.0,1134.0,2020.0,4358,4879,5648,6312,16048.0,18355.0,1050.0,2586.0,209.3,Syn,6
4428.0,12401.0,1290.0,2882.0,2889,3355,3686,4294,9532.0,10843.0,1083.0,1793.0,209.3,Syn,6
5509.0,14639.0,1788.0,5726.0,3467,3917,4775,5124,11307.0,12359.0,881.0,1082.0,209.3,Syn,6
1644.0,6891.0,248.0,851.0,125,0,263,228,3627.0,5228.0,1909.0,2630.0,209.7,Noise,-1
1094.0,4842.0,51.0,358.0,128,0,241,155,3349.0,5126.0,915.0,1697.0,209.7,Noise,-1
879168.0,908858.0,241239.0,356652.0,6826,5467,115762,93098,584909.0,435542.0,383445.0,283698.0,209.7,Crypto,1
8127.0,24215.0,2209.0,3731.0,2089,2409,3411,4122,10496.0,11782.0,2300.0,3740.0,209.7,Syn,6
14656.0,19431.0,3515.0,5032.0,4979,4709,7448,7068,19956.0,18584.0,4436.0,4881.0,209.8,Syn,6
2912.0,10096.0,657.0,1670.0,2358,3293,3198,4455,7817.0,10579.0,948.0,1436.0,209.9,Syn,6
106803.0,140755.0,31460.0,49527.0,589,258,332,174,105591.0,88489.0,47362.0,43607.0,210.0,Noise,-1
36282.0,58154.0,8510.0,10522.0,177,154,38,97,34194.0,29598.0,22071.0,24083.0,210.0,PEuk1,4
111379.0,161637.0,16242.0,25582.0,439,180,0,27,83685.0,75657.0,42242.0,51144.0,210.6,Noise,-1
8501.0,18312.0,3256.0,5299.0,3831,3644,5854,6182,16293.0,16669.0,1123.0,2871.0,210.7,Syn,6
26006.0,34414.0,5062.0,8738.0,5063,4399,7258,7011,25473.0,23757.0,6626.0,7981.0,210.7,Syn,6
11042.0,20325.0,1946.0,3482.0,6172,7081,7319,8732,21150.0,22716.0,4732.0,3357.0,210.9,Syn,6
10545.0,17426.0,2849.0,5489.0,5510,5907,7932,8459,22034.0,23096.0,4104.0,4055.0,211.0,Syn,6
1855.0,12990.0,0.0,327.0,164,46,229,178,2555.0,6426.0,18854.0,50046.0,211.3,Noise,-1
66950.0,84989.0,4411.0,6394.0,394,218,152,85,67229.0,62654.0,32104.0,53648.0,211.3,PEuk1,4
13465.0,20115.0,2873.0,4435.0,4203,4486,6198,6357,17601.0,17859.0,4389.0,4919.0,211.4,Syn,6
50953.0,77027.0,2552.0,5534.0,387,380,174,137,58712.0,51714.0,47106.0,39786.0,211.5,PEuk1,4
17862.0,35269.0,13171.0,23161.0,4746,4892,6746,6824,18101.0,18281.0,3045.0,5088.0,211.6,Syn,6
1931.0,6265.0,959.0,2326.0,4367,4706,5069,5381,12643.0,13024.0,173.0,1370.0,211.6,Syn,6
1154.0,7402.0,1084.0,4469.0,1351,2342,1617,2893,4365.0,7901.0,451.0,947.0,211.7,Syn,6
21377.0,31737.0,5165.0,8116.0,204,137,174,74,26907.0,24456.0,12865.0,20301.0,211.7,PEuk1,4
1065.0,3871.0,829.0,2754.0,7058,8997,11923,15186,12256.0,15310.0,1229.0,1810.0,211.8,Noise,-1
4474.0,15941.0,2785.0,5929.0,3754,4224,4431,4995,11514.0,13332.0,1027.0,1639.0,211.9,Syn,6
1294.0,4099.0,1695.0,7427.0,578,1226,636,1614,2967.0,7003.0,1749.0,1734.0,212.0,Syn,6
1902.0,10269.0,940.0,3279.0,1652,4033,2135,4793,5219.0,11749.0,1109.0,1781.0,212.0,Syn,6
188372.0,274480.0,19532.0,28625.0,1064,538,0,78,226310.0,186581.0,82965.0,75775.0,212.1,PEuk2,5
69410.0,92113.0,34317.0,57264.0,161,158,71,72,64559.0,58139.0,48879.0,50201.0,212.3,PEuk1,4
1764.0,5857.0,248.0,1002.0,611,1442,681,1785,1825.0,5517.0,270.0,347.0,212.4,Syn,6
14533.0,20500.0,3400.0,4474.0,3300,3384,5569,5843,15499.0,15064.0,2947.0,5173.0,212.9,Syn,6
30292.0,53536.0,10407.0,16964.0,186,168,61,75,35706.0,33592.0,26609.0,23312.0,212.9,PEuk1,4
7800.0,10901.0,1364.0,2336.0,2558,2355,3033,2817,8530.0,7963.0,2446.0,1917.0,213.1,Syn,6
323738.0,440520.0,18059.0,25081.0,774,402,6053,5834,133568.0,121338.0,109825.0,95200.0,213.1,Crypto,1
2943.0,9077.0,142.0,1643.0,889,1769,746,1742,2171.0,4543.0,2663.0,3349.0,213.2,Syn,6
1407.0,5743.0,0.0,1612.0,1924,5546,2279,7007,4676.0,15267.0,199.0,289.0,213.2,Syn,6
47860.0,79349.0,50868.0,84265.0,284,291,39,89,34667.0,30096.0,30577.0,23979.0,213.3,PEuk1,4
5272.0,14969.0,1253.0,3325.0,2845,3864,3687,5175,7239.0,10148.0,693.0,1352.0,213.3,Syn,6
38232.0,53907.0,17016.0,27583.0,517,306,131,95,41594.0,39218.0,27588.0,32001.0,213.5,PEuk1,4
7453.0,13967.0,2147.0,4950.0,3934,4192,4344,4737,12146.0,12949.0,1502.0,2553.0,213.7,Syn,6
3332.0,13062.0,1332.0,3274.0,2117,2797,3557,4713,11150.0,14666.0,1375.0,4052.0,213.8,Syn,6
23980.0,30007.0,3558.0,4058.0,444,262,383,129,28094.0,28600.0,15137.0,19982.0,214.1,PEuk1,4
1118.0,6784.0,1191.0,4404.0,110,0,130,43,4746.0,9762.0,8840.0,16978.0,214.1,Noise,-1
1499.0,5069.0,2130.0,6524.0,89,3,114,77,9233.0,12898.0,7698.0,12689.0,214.1,Noise,-1
1099780.0,974843.0,1756330.0,2132010.0,3626,2112,1084,572,1143340.0,800752.0,531604.0,368171.0,214.1,Nano1,2
17377.0,18788.0,2375.0,2556.0,3478,3746,4676,4821,11510.0,11897.0,776.0,2135.0,214.1,Syn,6
2228.0,9093.0,437.0,1504.0,1670,2955,2588,4560,7279.0,12272.0,1649.0,2090.0,214.1,Syn,6
125420.0,178272.0,38953.0,61837.0,0,47,0,28,143782.0,123762.0,78351.0,58507.0,214.1,PEuk2,5
8314.0,19928.0,1551.0,3691.0,4263,4453,5695,5800,17614.0,18179.0,0.0,2475.0,214.2,Syn,6
3072.0,14859.0,1804.0,5049.0,1111,2999,1439,4020,4775.0,13224.0,5126.0,5980.0,214.5,Syn,6
4432.0,17854.0,1057.0,4975.0,3020,4691,4040,6375,12452.0,19661.0,693.0,1171.0,214.5,Syn,6
8430.0,13361.0,1503.0,2760.0,2347,2328,3125,3207,8774.0,9299.0,1447.0,1443.0,214.5,Syn,6
13182.0,26535.0,2476.0,5292.0,4154,4896,6081,6644,16028.0,16805.0,717.0,3458.0,214.6,Syn,6
7180.0,21583.0,2276.0,4057.0,3530,3952,4523,5086,12664.0,14678.0,358.0,2084.0,214.9,Syn,6
1136.0,7079.0,581.0,3296.0,1450,3077,1804,3681,5431.0,10597.0,617.0,1115.0,214.9,Syn,6
2132.0,10321.0,1184.0,4874.0,2730,4054,3671,5159,9640.0,13249.0,0.0,1092.0,214.9,Syn,6
1538.0,10075.0,600.0,2856.0,1040,1843,1811,3294,4950.0,9481.0,408.0,733.0,215.0,Syn,6
18239.0,25328.0,4287.0,6682.0,6902,7416,10392,11243,30362.0,30319.0,2798.0,4050.0,215.0,Syn,6
15459.0,22753.0,4226.0,8555.0,0,51,239,167,21489.0,20370.0,9895.0,13460.0,215.0,PEuk1,4
2662.0,6799.0,1520.0,4815.0,1179,3251,1442,4066,5383.0,12302.0,3318.0,3631.0,215.1,Syn,6
14546.0,22258.0,4802.0,6929.0,3221,3047,3775,3848,12673.0,12051.0,2213.0,3209.0,215.3,Syn,6
8067.0,15031.0,2482.0,3015.0,3940,3588,6359,6561,16096.0,15456.0,1550.0,3398.0,215.4,Syn,6
53287.0,78380.0,19915.0,32553.0,16,197,70,150,61317.0,54888.0,42492.0,39389.0,215.4,PEuk1,4
24501.0,39891.0,9271.0,14759.0,161,129,144,75,41539.0,40880.0,16058.0,30541.0,215.4,PEuk1,4
5569.0,16366.0,2307.0,4807.0,2624,2799,4103,4491,11972.0,12474.0,2458.0,2807.0,215.7,Syn,6
5946.0,14407.0,2447.0,5647.0,71,23,346,210,3997.0,4083.0,1584.0,1392.0,215.8,Noise,-1
6949.0,12032.0,2459.0,3543.0,2764,3033,4255,4242,11662.0,11258.0,2820.0,2310.0,216.1,Syn,6
88449.0,90124.0,232477.0,247492.0,2002,922,592,267,20547.0,11666.0,20374.0,13299.0,216.3,Noise,-1
14036.0,22089.0,2339.0,4148.0,3689,3776,4640,4741,12424.0,13145.0,1818.0,2885.0,216.3,Syn,6
10154.0,11059.0,2042.0,4180.0,1108,943,2369,2389,6113.0,6348.0,1435.0,2986.0,216.3,Syn,6
1700.0,8116.0,396.0,1347.0,418,1085,380,1226,2167.0,5936.0,165.0,187.0,216.5,Syn,6
1377.0,3181.0,2667.0,8241.0,2567,3089,3333,3832,8369.0,9373.0,449.0,494.0,216.6,Syn,6
2005.0,12596.0,218.0,970.0,137,18,144,21,6231.0,13683.0,5913.0,10558.0,216.6,Noise,-1
1826.0,11765.0,266.0,2166.0,119,4,177,119,3978.0,9135.0,3431.0,6877.0,216.6,Noise,-1
2908.0,11271.0,34.0,1779.0,165,106,146,37,3030.0,3976.0,3875.0,5822.0,216.6,Noise,-1
1526870.0,1275380.0,1784550.0,1737690.0,6353,3889,1210,773,2363940.0,1580300.0,1411950.0,921994.0,216.6,Noise,-1
785.0,3791.0,0.0,510.0,204,141,108,0,3325.0,5682.0,4706.0,8469.0,216.6,Noise,-1
4588.0,11810.0,2243.0,5156.0,2467,2456,3614,4040,10357.0,12176.0,1007.0,2580.0,216.7,Syn,6
69572.0,103592.0,6710.0,10653.0,631,352,479,249,77871.0,72264.0,71013.0,56658.0,216.7,PEuk1,4
168060.0,232546.0,4203.0,6672.0,412,282,326,102,241993.0,205401.0,101076.0,81270.0,216.9,PEuk2,5
31912.0,43856.0,7736.0,12714.0,275,238,455,188,30737.0,29233.0,19793.0,24301.0,216.9,PEuk1,4
875046.0,728972.0,1630780.0,1411830.0,2612,2069,981,311,168986.0,140183.0,88117.0,69281.0,217.1,PEuk2,5
45891.0,73240.0,9085.0,13739.0,115,168,0,0,54554.0,52406.0,32304.0,43905.0,217.3,Noise,-1
24379.0,31846.0,77250.0,122390.0,258,205,162,230,26697.0,26153.0,3595.0,8723.0,217.4,PEuk1,4
45186.0,63659.0,5204.0,5658.0,517,198,380,158,57919.0,53436.0,55725.0,48896.0,217.7,PEuk1,4
19012.0,30842.0,7233.0,12330.0,85,30,308,164,21788.0,21446.0,6787.0,12646.0,217.7,PEuk1,4
249178.0,367110.0,73380.0,102401.0,599,319,201,87,148052.0,125316.0,83602.0,77364.0,217.8,PEuk2,5
4608.0,10729.0,2434.0,5193.0,1849,2035,3365,3542,10044.0,9323.0,1354.0,2055.0,217.9,Syn,6
1157540.0,1297680.0,1577550.0,1928080.0,3753,2435,1104,482,82690.0,65854.0,45267.0,31784.0,218.0,PEuk2,5
15309.0,35641.0,1347.0,3707.0,10391,11067,13629,15058,32294.0,34299.0,5327.0,6845.0,218.1,Syn,6
2031.0,8933.0,1187.0,3606.0,3152,4512,4318,6094,11361.0,15982.0,123.0,1539.0,218.1,Syn,6
265801.0,362133.0,20718.0,27951.0,1127,926,128,59,192310.0,152007.0,94417.0,84283.0,218.4,PEuk2,5
28702.0,54454.0,9562.0,14852.0,191,167,117,58,36765.0,34294.0,30206.0,30109.0,218.6,PEuk1,4
8130.0,15055.0,444.0,2411.0,9325,9358,10853,11070,25537.0,23419.0,1196.0,2826.0,218.6,Syn,6
54211.0,81949.0,5590.0,9189.0,318,208,272,208,43923.0,39517.0,31010.0,32681.0,218.7,PEuk1,4
288663.0,388074.0,12832.0,16254.0,580,606,4997,4257,135348.0,118293.0,111409.0,91203.0,218.7,Crypto,1
40369.0,56257.0,7417.0,11706.0,493,272,231,147,48784.0,42975.0,33964.0,35393.0,218.9,PEuk1,4
2113.0,13262.0,545.0,3569.0,960,1599,1521,2688,4303.0,7702.0,0.0,984.0,219.1,Syn,6
395082.0,525676.0,148624.0,208214.0,49985,46566,70912,66038,39527.0,37386.0,23672.0,17308.0,219.2,Noise,-1
48618.0,82429.0,11957.0,19931.0,186,168,222,119,44159.0,39887.0,34239.0,31949.0,219.4,PEuk1,4
6260.0,18600.0,1071.0,3328.0,2431,2793,3251,3766,9598.0,11083.0,1270.0,2292.0,219.4,Syn,6
4250.0,17044.0,2550.0,5209.0,3991,4716,5350,6164,14383.0,15332.0,471.0,2561.0,219.7,Syn,6
11612.0,28054.0,1017.0,2990.0,3704,3898,5317,5920,15580.0,15899.0,2669.0,5316.0,220.1,Syn,6
191012.0,288618.0,16559.0,24459.0,424,176,0,84,211682.0,171396.0,76814.0,59254.0,220.3,PEuk2,5
7007.0,19199.0,367.0,1918.0,5706,6210,6754,7060,15982.0,17521.0,1232.0,2433.0,220.6,Syn,6
3375.0,11976.0,1029.0,2468.0,3104,4661,3875,5906,10837.0,16140.0,2157.0,2631.0,220.7,Syn,6
388857.0,532889.0,446528.0,690896.0,756,666,450,233,33099.0,30041.0,23106.0,22061.0,220.9,PEuk1,4
7491.0,13463.0,1459.0,3093.0,3049,2982,4653,4921,11914.0,12173.0,1553.0,2108.0,220.9,Syn,6
38483.0,53972.0,105011.0,143594.0,1915,1177,547,329,7557.0,6446.0,6395.0,6390.0,220.9,Noise,-1
1427.0,9109.0,532.0,2293.0,1502,2989,1662,3287,6253.0,12175.0,760.0,1187.0,221.1,Syn,6
6705.0,17043.0,1320.0,3359.0,1048,1048,2584,3154,6827.0,8557.0,772.0,1034.0,221.2,Syn,6
28126.0,49260.0,6133.0,10794.0,185,187,261,113,29449.0,27504.0,15984.0,24843.0,221.3,PEuk1,4
36683.0,60099.0,2935.0,5399.0,0,133,399,199,26701.0,25411.0,17977.0,23897.0,221.3,PEuk1,4
64155.0,86113.0,7801.0,14524.0,628,384,159,91,50675.0,46806.0,28059.0,28658.0,221.3,PEuk1,4
1308.0,6646.0,829.0,3884.0,1495,2308,1753,2747,4141.0,6559.0,0.0,666.0,221.3,Syn,6
4826.0,20445.0,1613.0,4990.0,2637,2932,3324,3538,12818.0,14781.0,855.0,2144.0,221.6,Syn,6
6126.0,13507.0,2288.0,4461.0,2084,2210,3080,3373,8829.0,9322.0,305.0,1168.0,221.8,Syn,6
11996.0,27453.0,6112.0,10445.0,575,329,0,51,19163.0,19159.0,15030.0,12623.0,222.0,Noise,-1
1254.0,3868.0,1184.0,3224.0,3582,4986,4675,6545,12458.0,16513.0,810.0,1057.0,222.1,Syn,6
5748.0,17509.0,1594.0,3787.0,3337,3928,4115,4611,11747.0,12267.0,1842.0,2411.0,222.3,Syn,6
5098.0,9460.0,980.0,2907.0,1395,2245,1886,3639,5941.0,9616.0,129.0,637.0,222.4,Syn,6
28950.0,49022.0,8975.0,16092.0,0,144,20,0,36685.0,34867.0,16738.0,27643.0,222.6,Noise,-1
7902.0,20395.0,2628.0,6075.0,4581,5064,5844,6518,14359.0,15251.0,717.0,2475.0,222.7,Syn,6
12633.0,33668.0,6064.0,12873.0,2573,2843,5115,5857,12114.0,13115.0,1629.0,4327.0,222.8,Syn,6
