Cluster,Label,tSNE1,tSNE2
6,Syn,-9.458202,15.994849
6,Syn,-46.05428,-5.1529894
6,Syn,-60.313477,-13.236756
6,Syn,9.27687,44.78104
6,Syn,-19.749935,28.964853
6,Syn,-58.346996,-3.5038898
6,Syn,31.841814,12.409883
6,Syn,-26.718538,23.22677
6,Syn,35.979156,27.56859
6,Syn,36.74974,27.989674
6,Syn,10.457522,37.37064
6,Syn,-25.004429,7.070754
6,Syn,-56.61783,-2.8738759
6,Syn,-47.102123,7.2647357
6,Syn,-16.417389,6.990486
6,Syn,37.90938,28.513996
6,Syn,34.937134,25.686827
6,Syn,33.059994,13.216545
6,Syn,-2.1340775,38.023354
6,Syn,-30.799997,-0.8629475
6,Syn,26.71919,43.781555
6,Syn,4.2238975,48.971306
6,Syn,37.195526,28.183498
6,Syn,-37.399178,4.9614654
6,Syn,-19.680412,11.3888
6,Syn,32.833412,40.324024
6,Syn,13.159858,40.209396
6,Syn,16.498766,40.773746
6,Syn,29.450836,47.048492
6,Syn,30.23452,24.10539
6,Syn,-27.864485,14.955581
6,Syn,-58.76289,-4.7560863
6,Syn,-43.65249,3.2987595
6,Syn,5.539379,37.636116
6,Syn,-4.5740733,5.6496897
6,Syn,20.673435,45.433933
6,Syn,-21.233295,29.910212
6,Syn,33.078823,43.99119
6,Syn,-54.59396,0.908056
6,Syn,-17.6906,20.456392
6,Syn,-18.643372,6.5134053
6,Syn,6.8287263,31.160921
6,Syn,-24.003105,5.0175614
6,Syn,-22.007597,9.608975
6,Syn,-33.141357,15.742208
6,Syn,-23.763056,38.181736
6,Syn,-24.30046,36.85514
6,Syn,9.107433,30.552362
6,Syn,-48.20135,-11.084367
6,Syn,-23.653603,11.490654
6,Syn,25.075693,25.911602
6,Syn,-43.923832,-7.0768213
6,Syn,-21.113829,37.680073
6,Syn,-58.80709,-13.850167
6,Syn,37.96195,36.412033
6,Syn,-44.250328,10.653974
6,Syn,-56.41028,-1.4239521
6,Syn,-1.2162228,28.421413
6,Syn,-0.6689253,28.708817
6,Syn,32.6927,43.13399
6,Syn,34.909294,15.759742
6,Syn,28.043327,45.993626
6,Syn,8.619996,41.075005
6,Syn,-27.256592,15.02338
6,Syn,-24.710693,31.381676
6,Syn,-59.90902,-10.192142
6,Syn,18.596252,48.5069
6,Syn,-35.789833,21.742939
6,Syn,-8.682057,18.720617
6,Syn,-11.570056,9.513662
6,Syn,14.253027,45.753597
6,Syn,-7.3733544,29.825172
6,Syn,20.184237,41.318855
6,Syn,-23.465998,34.891758
6,Syn,34.366726,38.669975
6,Syn,17.076994,47.760937
6,Syn,13.801783,44.201206
6,Syn,-34.213985,8.667278
6,Syn,-36.86704,0.8768065
6,Syn,-15.845506,24.22261
6,Syn,35.80562,16.654737
6,Syn,-30.974627,7.12603
6,Syn,19.084366,38.508755
6,Syn,-33.66046,-9.237218
6,Syn,-40.92786,1.9119844
6,Syn,31.172533,42.581596
6,Syn,-26.23352,7.8789787
6,Syn,-36.53549,-4.46645
6,Syn,-22.02864,2.4595108
6,Syn,0.9791978,31.629591
6,Syn,36.268387,18.634277
6,Syn,-22.1392,37.275063
6,Syn,30.000399,49.11485
6,Syn,-19.101246,32.197742
6,Syn,-31.22584,19.645552
6,Syn,-21.894302,3.4997435
6,Syn,-13.695958,11.736071
6,Syn,0.005848173,7.1558423
6,Syn,-17.399885,37.421803
6,Syn,-54.796734,-0.78706163
6,Syn,36.82205,32.112343
6,Syn,-25.664513,2.9179204
6,Syn,-25.75757,30.88013
6,Syn,-21.554436,36.067783
6,Syn,12.485299,43.838776
6,Syn,-13.408664,11.169407
6,Syn,-9.684306,24.641487
6,Syn,-4.984234,31.356606
6,Syn,-53.751255,2.0404189
6,Syn,26.36568,46.923695
6,Syn,11.1013565,51.100384
6,Syn,-52.495564,-2.610788
6,Syn,-1.4214317,31.886238
6,Syn,-39.96319,-4.7191353
6,Syn,-35.494335,-9.204622
6,Syn,-10.892892,32.25905
6,Syn,-21.66283,38.154438
6,Syn,16.245634,48.73858
6,Syn,-1.3051697,38.622807
6,Syn,-5.1321425,37.481777
6,Syn,-38.64887,-4.2181997
6,Syn,-59.04904,-12.263086
6,Syn,0.9147447,47.32349
6,Syn,35.3397,19.293886
6,Syn,20.545994,48.082855
6,Syn,-22.570208,13.103453
6,Syn,-35.468357,-1.183116
6,Syn,-24.4382,10.421984
6,Syn,-18.643118,5.411884
6,Syn,10.783497,48.396458
6,Syn,5.267922,39.12392
6,Syn,29.176992,46.066494
6,Syn,-38.327953,-11.235403
6,Syn,-36.281116,2.9548955
6,Syn,-0.22799495,30.247042
6,Syn,-50.679295,-3.1931136
6,Syn,-56.34904,-3.956417
6,Syn,-43.131557,-10.426518
6,Syn,-19.079649,23.301195
6,Syn,38.42724,28.234505
6,Syn,-8.047267,32.23179
6,Syn,-56.589687,-9.421229
6,Syn,-1.7646985,9.164066
6,Syn,-35.51744,-7.2490487
6,Syn,-10.17653,23.23725
6,Syn,-12.500295,24.756693
6,Syn,-7.080553,37.377884
6,Syn,-8.983162,18.748838
6,Syn,-49.476322,-1.5631853
6,Syn,-22.85299,10.447923
6,Syn,-51.330364,-11.408589
6,Syn,-4.2945166,26.972889
6,Syn,30.970932,12.016775
6,Syn,37.30257,37.465256
6,Syn,-19.000566,29.643435
6,Syn,-32.309746,23.889292
6,Syn,-6.3061223,20.57275
6,Syn,-13.017997,25.411446
6,Syn,-17.436718,34.42669
6,Syn,34.39215,41.70202
6,Syn,-9.725172,24.738068
6,Syn,12.817959,42.427227
6,Syn,37.781708,25.375586
6,Syn,35.52173,30.480482
6,Syn,-39.6218,3.00364
6,Syn,-46.853813,-0.5002478
6,Syn,40.621532,29.086933
6,Syn,-50.872387,5.2741857
6,Syn,-51.18773,4.4708753
6,Syn,-27.354225,5.589457
6,Syn,-13.554638,27.099888
6,Syn,-53.840477,-13.029273
6,Syn,-6.753039,36.63004
6,Syn,-26.765745,22.666561
6,Syn,-54.85929,0.5781056
6,Syn,30.31651,47.638653
6,Syn,-29.002962,20.843203
6,Syn,-48.573845,9.868795
6,Syn,25.570215,23.667427
6,Syn,36.674232,37.90945
6,Syn,8.51855,53.064724
6,Syn,-24.724333,36.513027
6,Syn,-1.7827588,15.052891
6,Syn,22.99248,42.54282
6,Syn,31.186943,17.57949
6,Syn,33.568863,32.816814
6,Syn,-13.614232,22.061508
6,Syn,34.823906,40.066563
6,Syn,-19.765745,27.022163
6,Syn,-13.248438,22.630001
6,Syn,-37.42167,13.530329
6,Syn,8.588725,43.487713
6,Syn,-36.841278,-6.20722
6,Syn,-56.626812,-3.912584
6,Syn,-14.362253,30.745045
6,Syn,21.670988,46.76853
6,Syn,-1.4698592,30.63492
6,Syn,-25.856422,7.0650196
6,Syn,37.416534,24.096909
6,Syn,-6.17963,12.6252775
6,Syn,-5.4440584,40.398575
6,Syn,19.988243,39.661762
6,Syn,10.638287,48.131676
6,Syn,-8.069407,22.55351
6,Syn,36.205944,36.69879
6,Syn,3.5036232,41.00735
6,Syn,22.564373,45.762318
6,Syn,26.180853,42.604374
6,Syn,-5.2860293,7.4439354
6,Syn,13.233901,40.765137
6,Syn,25.972134,22.361982
6,Syn,30.065346,41.240322
6,Syn,-22.844187,39.396114
6,Syn,-49.00785,6.1519012
6,Syn,-32.366375,21.974703
6,Syn,7.6007023,28.059246
6,Syn,-21.333055,16.597128
6,Syn,-57.941254,-13.809074
6,Syn,-24.553064,36.928135
6,Syn,11.320279,56.473076
6,Syn,-32.85465,-2.9644947
6,Syn,-50.724438,4.724447
6,Syn,-2.7991238,26.833261
6,Syn,-37.080772,3.7072732
6,Syn,-35.05536,21.610708
6,Syn,35.270664,40.188
6,Syn,-52.108246,-11.336962
6,Syn,-34.673832,19.04891
6,Syn,-19.388042,10.853935
6,Syn,-20.262985,4.7073646
6,Syn,21.313578,50.225082
6,Syn,-18.825579,36.611027
6,Syn,5.3729305,40.25953
6,Syn,-9.712847,20.57627
6,Syn,-27.583792,12.363635
6,Syn,-10.273955,29.319033
6,Syn,-21.671862,10.020119
6,Syn,-48.590134,-6.937461
6,Syn,21.534994,49.599606
6,Syn,-7.7878585,20.609575
6,Syn,-34.946503,3.602252
6,Syn,-40.707504,-9.533143
6,Syn,-51.313583,0.23836738
6,Syn,-45.3228,6.753299
6,Syn,-20.75496,34.001537
6,Syn,-0.43537593,23.346657
6,Syn,-59.16206,-13.083837
6,Syn,-42.720566,4.5363564
6,Syn,-32.392834,13.158603
6,Syn,-10.105935,18.632458
6,Syn,38.765583,27.406082
6,Syn,7.9315667,52.60089
6,Syn,-9.59887,25.93615
6,Syn,-5.0619397,25.834814
6,Syn,-17.21486,21.61389
6,Syn,-30.691753,-7.2458806
6,Syn,31.639141,42.488487
6,Syn,-49.214375,-7.165785
6,Syn,10.829718,47.011665
6,Syn,-3.201582,7.4198647
6,Syn,-4.7712183,22.206774
6,Syn,-18.470821,10.023183
6,Syn,38.419773,29.836327
6,Syn,38.213547,27.152508
6,Syn,-22.120325,4.390001
6,Syn,-50.506557,-6.5066605
6,Syn,36.5505,34.327026
6,Syn,-16.652122,19.907047
6,Syn,-31.723337,-6.6253
6,Syn,-10.076283,27.06229
6,Syn,-17.428038,19.729513
6,Syn,-10.542254,22.555532
6,Syn,-11.067588,28.988653
6,Syn,36.494854,21.06918
6,Syn,16.760948,46.2264
6,Syn,-14.203171,29.844593
6,Syn,-21.380621,16.221735
6,Syn,35.094048,15.313477
6,Syn,-25.447388,9.102419
6,Syn,-40.618248,3.5665739
6,Syn,-58.308712,-6.8970056
6,Syn,-24.626066,1.9489617
6,Syn,-11.063548,11.271302
6,Syn,-26.317183,1.9667912
6,Syn,-7.835119,17.394266
6,Syn,-53.289085,-12.455801
6,Syn,9.889563,41.3959
6,Syn,10.351109,52.961605
6,Syn,27.170376,42.749588
6,Syn,-19.923714,21.376581
6,Syn,-45.078976,-10.66331
6,Syn,-24.676622,34.842068
6,Syn,-24.84786,33.40976
6,Syn,-6.89737,38.992207
6,Syn,38.917435,33.377983
6,Syn,-52.78373,-3.6702306
6,Syn,-33.394394,14.854938
6,Syn,-18.046223,22.908697
6,Syn,37.779354,29.777344
6,Syn,-21.079592,39.127632
6,Syn,-25.887775,33.782818
6,Syn,-3.9173288,37.71004
6,Syn,13.234441,44.912502
6,Syn,-1.7365388,13.720984
6,Syn,-3.4913116,24.878248
6,Syn,-11.586115,25.17752
6,Syn,36.804436,18.047318
6,Syn,34.1935,14.351184
6,Syn,-43.743042,-10.907103
6,Syn,-47.15996,-1.8973616
6,Syn,-49.502075,-8.352483
6,Syn,-55.11891,0.38078538
6,Syn,-55.179077,-0.6721446
6,Syn,3.0891557,36.139
6,Syn,-1.0572512,42.007298
6,Syn,11.741801,56.520187
6,Syn,-0.008906776,46.610985
6,Syn,-19.638996,29.671686
6,Syn,-36.33873,19.573828
6,Syn,-51.60236,-10.449088
6,Syn,-34.674717,15.997577
6,Syn,-1.0820551,37.1004
6,Syn,-8.653797,20.19612
6,Syn,34.96941,33.445156
6,Syn,3.1962037,43.76871
6,Syn,-36.40221,14.006207
6,Syn,-53.422276,1.1960001
6,Syn,-38.69113,5.3469687
6,Syn,-33.860466,-6.4972196
6,Syn,12.069637,43.20385
6,Syn,-19.251436,16.277716
6,Syn,36.0922,28.748007
6,Syn,-59.063763,-9.1584425
6,Syn,-24.007032,33.41456
6,Syn,-42.916992,-3.0730116
6,Syn,-16.07361,13.413396
6,Syn,-20.120121,20.293646
6,Syn,-21.25102,13.776332
6,Syn,-10.399337,25.904503
6,Syn,34.040718,39.971405
6,Syn,-14.788833,24.88007
6,Syn,-36.378944,3.723842
6,Syn,-28.299313,17.077019
6,Syn,-12.187183,16.270597
6,Syn,18.677397,42.62642
6,Syn,37.75992,23.289154
6,Syn,-21.290398,34.604248
6,Syn,35.71927,38.20143
6,Syn,36.48898,19.816015
6,Syn,34.95529,34.62897
6,Syn,-57.451084,-11.634465
6,Syn,25.472155,48.677788
6,Syn,-58.78985,-11.372924
6,Syn,-17.684227,34.624237
6,Syn,31.41544,18.58489
6,Syn,-20.026218,8.933719
6,Syn,14.454192,41.00114
6,Syn,28.35082,49.62866
6,Syn,-35.45933,3.9855165
6,Syn,-40.568382,-5.1476994
6,Syn,-10.758506,22.344986
6,Syn,-26.897865,7.063672
6,Syn,-24.569319,33.279976
6,Syn,-26.174326,32.715557
6,Syn,-25.564072,4.216329
6,Syn,-22.989891,3.8248093
6,Syn,-18.481056,22.86023
6,Syn,-46.589565,-47.486237
6,Syn,-6.9912295,31.618967
6,Syn,19.37371,38.58311
6,Syn,-44.40185,4.484476
6,Syn,-18.283892,24.704765
6,Syn,9.924374,52.81848
6,Syn,-34.494823,10.175862
6,Syn,-37.424732,14.256269
6,Syn,-31.166609,19.56464
6,Syn,-36.211323,-0.39034858
6,Syn,36.55349,17.849354
6,Syn,-44.20256,-3.4480987
6,Syn,-0.65124595,27.219864
6,Syn,19.377174,46.398552
6,Syn,-33.773636,4.9076066
6,Syn,29.710293,41.385128
6,Syn,-35.070045,4.694871
6,Syn,-51.568565,3.3728564
6,Syn,16.110842,46.540264
6,Syn,-39.80411,-8.294312
6,Syn,-30.175753,5.2755985
6,Syn,-10.998628,30.842052
6,Syn,-40.746796,12.931851
6,Syn,3.4045525,39.10149
6,Syn,12.75574,40.23392
6,Syn,-19.00098,7.5294437
6,Syn,38.884758,27.444529
6,Syn,-41.46192,12.671612
6,Syn,-39.111187,11.601058
6,Syn,-33.62165,1.5959958
6,Syn,-0.3247164,7.7091985
6,Syn,-18.781712,31.069942
6,Syn,-16.502275,16.550913
6,Syn,-43.132523,-3.964313
6,Syn,-8.183806,21.293028
6,Syn,31.787384,41.31492
6,Syn,35.526024,38.47308
6,Syn,-32.103733,7.6808033
6,Syn,36.192608,23.908186
6,Syn,-15.732278,7.732978
6,Syn,10.476987,50.169987
6,Syn,-38.96425,4.5967216
6,Syn,-27.59125,19.202589
6,Syn,-47.56268,9.312034
6,Syn,12.965468,48.01384
6,Syn,-18.413061,21.07452
6,Syn,-1.9958322,27.12061
6,Syn,-55.65236,-8.434096
6,Syn,-6.995764,38.595177
6,Syn,-18.00471,24.307268
6,Syn,-55.591732,0.07008437
6,Syn,-10.917343,27.885609
6,Syn,-2.7488635,20.986938
6,Syn,-1.0771774,38.247734
6,Syn,-29.601791,16.449024
6,Syn,34.05026,14.318325
6,Syn,-51.78794,-6.4263177
6,Syn,31.21889,40.231422
6,Syn,20.23054,40.00416
6,Syn,38.50381,26.506681
6,Syn,-2.755978,28.218
6,Syn,-40.934505,7.57926
6,Syn,-44.686615,2.964858
6,Syn,-56.662178,-4.5523443
6,Syn,4.200893,34.5191
6,Syn,-44.981236,4.720938
6,Syn,-30.950481,15.714992
6,Syn,-10.589902,32.780224
6,Syn,1.5212951,29.967478
6,Syn,-4.1527247,26.426786
6,Syn,-15.588094,12.220869
6,Syn,20.793873,45.911736
6,Syn,16.43044,42.254528
6,Syn,35.309723,42.908726
6,Syn,-20.067766,15.840595
6,Syn,-11.690098,9.441451
6,Syn,20.612919,47.880978
6,Syn,-20.204823,30.077759
6,Syn,12.899601,45.333546
6,Syn,-22.38396,9.5771265
6,Syn,0.9056397,48.0629
6,Syn,-28.075352,17.092728
6,Syn,-52.22434,-0.48643187
6,Syn,-59.887955,-11.6292925
6,Syn,16.726793,41.619915
6,Syn,21.700346,49.589905
6,Syn,-47.264156,-10.036086
6,Syn,-33.658276,-7.8231072
6,Syn,-54.45021,-1.2953513
6,Syn,-60.08875,-10.809426
6,Syn,-10.542057,23.078394
6,Syn,-37.915936,-11.760639
6,Syn,0.39540252,42.943558
6,Syn,11.154182,51.44454
6,Syn,-40.633797,-7.1166244
6,Syn,-41.619015,-10.80259
6,Syn,-34.536568,22.315252
6,Syn,-6.6363454,22.200842
6,Syn,-18.30502,33.880093
6,Syn,8.379233,41.40537
6,Syn,16.546148,43.607925
6,Syn,38.759323,20.635834
6,Syn,40.67409,29.72484
6,Syn,-36.958317,19.691437
6,Syn,-21.701048,39.08903
6,Syn,-10.39124,19.385029
6,Syn,35.86271,20.594753
6,Syn,-44.60421,-9.988265
6,Syn,-17.85949,11.67015
6,Syn,40.138676,33.759216
6,Syn,-0.55120236,40.621414
6,Syn,-31.32495,16.533787
6,Syn,0.46389377,9.077067
6,Syn,-49.874504,-8.518858
6,Syn,38.00203,29.990393
6,Syn,11.092624,56.207413
6,Syn,39.468136,34.812725
6,Syn,8.549747,28.880934
6,Syn,-4.6879816,30.482502
6,Syn,-20.71591,9.823938
6,Syn,16.158022,42.55275
6,Syn,-35.011826,-9.365874
6,Syn,1.3090557,46.75973
6,Syn,-51.747906,5.303118
6,Syn,14.12118,43.837513
6,Syn,-16.393837,16.415514
6,Syn,37.158516,25.336737
6,Syn,-6.0658345,7.0282154
6,Syn,-59.169403,-12.578756
6,Syn,28.863264,45.220688
6,Syn,28.921387,37.249683
6,Syn,25.279764,48.797794
6,Syn,-52.594772,-8.742524
6,Syn,35.184994,33.32507
6,Syn,-27.068373,-0.4853416
6,Syn,-0.14517045,43.309555
6,Syn,-56.90935,-4.9205527
6,Syn,-57.373295,-7.471569
6,Syn,-29.643164,14.831941
6,Syn,-12.376914,6.6968813
6,Syn,-41.545753,-6.774924
6,Syn,35.4194,41.388474
6,Syn,-20.038713,10.50733
6,Syn,0.28213146,32.302082
6,Syn,-44.542038,-2.0561335
6,Syn,-17.268305,36.292545
6,Syn,1.2215585,39.87291
6,Syn,35.662964,15.018451
6,Syn,20.73768,46.24498
6,Syn,-32.2404,-11.135993
6,Syn,24.652431,44.469204
6,Syn,-53.442795,-4.5754952
6,Syn,-43.90775,-1.2719617
6,Syn,-58.805275,-8.550131
6,Syn,-6.024376,7.213556
6,Syn,-1.9533753,41.508022
6,Syn,-57.082535,-3.005364
6,Syn,-31.162498,-9.101595
6,Syn,-58.708378,-7.131398
6,Syn,-14.404645,19.29538
6,Syn,-41.870926,15.689897
6,Syn,28.778193,42.957466
6,Syn,-51.93828,-10.365966
6,Syn,-33.027615,24.017656
6,Syn,32.867992,39.101254
6,Syn,-4.7670946,35.964638
6,Syn,22.677023,43.580147
6,Syn,-4.839653,6.3846903
6,Syn,-0.30436635,38.40331
6,Syn,-19.926994,32.32982
6,Syn,-49.771923,-9.630637
6,Syn,3.4187403,33.141373
6,Syn,-20.830742,36.45798
6,Syn,36.691986,31.474009
6,Syn,-13.140037,8.811651
6,Syn,-16.333569,34.171528
6,Syn,-38.72715,-5.8482018
6,Syn,-42.68675,4.1257677
6,Syn,-42.20215,-9.569823
6,Syn,-20.225134,28.6401
6,Syn,33.129414,41.430073
6,Syn,21.854246,50.098995
6,Syn,26.172935,47.21996
6,Syn,-56.825916,-11.424501
6,Syn,-30.767845,4.209519
6,Syn,-9.825327,19.573017
6,Syn,-56.73095,-4.294591
6,Syn,36.50341,27.107944
6,Syn,23.393814,42.992622
6,Syn,-14.092197,12.506778
6,Syn,28.917212,43.3514
6,Syn,30.087357,38.972263
6,Syn,-42.886883,-2.4368951
6,Syn,-34.023174,-2.6451454
6,Syn,33.309994,19.048578
6,Syn,28.490572,37.383194
6,Syn,-46.309826,-4.626806
6,Syn,-31.857203,7.6522546
6,Syn,-19.844444,31.617056
6,Syn,-43.772957,13.598852
6,Syn,-42.41026,11.016288
6,Syn,-26.316559,0.1586477
6,Syn,-45.069523,0.14797972
6,Syn,1.0674019,39.268154
6,Syn,9.67779,49.109493
6,Syn,-56.68158,-4.2656045
6,Syn,-42.84236,9.959321
6,Syn,-48.125134,-0.69866747
6,Syn,-31.602346,-8.437743
6,Syn,-28.297853,20.053984
6,Syn,-22.588413,6.5928946
6,Syn,7.810992,52.966778
6,Syn,-10.588278,17.580055
6,Syn,33.27027,32.624157
6,Syn,7.8946486,41.247875
6,Syn,4.5336275,35.07223
6,Syn,25.354176,48.030415
6,Syn,-20.82966,39.405914
6,Syn,-34.232765,24.221546
6,Syn,-2.4804022,38.9571
6,Syn,-54.158504,-12.234416
6,Syn,-14.759686,18.257998
6,Syn,-42.484516,12.477053
6,Syn,-20.372364,13.255793
6,Syn,24.41019,42.22765
6,Syn,-17.311785,35.913574
6,Syn,-46.099228,-9.660296
6,Syn,-16.296122,8.728253
6,Syn,-30.196436,-0.6840457
6,Syn,40.386703,28.634771
6,Syn,-25.695189,34.92255
6,Syn,-51.823944,1.4096332
6,Syn,1.653311,47.409817
6,Syn,-50.699017,5.857694
6,Syn,35.068035,14.652413
6,Syn,0.30755842,45.397655
6,Syn,-33.019615,12.972277
6,Syn,9.89617,30.626587
6,Syn,-24.154715,31.157585
6,Syn,-33.349674,13.511717
6,Syn,11.474077,46.123394
6,Syn,-25.822866,32.972614
6,Syn,-0.8480621,22.727203
6,Syn,30.151054,18.801954
6,Syn,-0.9100437,29.113667
6,Syn,6.110703,39.275978
6,Syn,-23.306818,6.4120154
6,Syn,28.01794,24.382889
6,Syn,29.109177,43.584274
6,Syn,21.01697,48.453396
6,Syn,-22.338734,29.579052
6,Syn,-41.388737,13.783328
6,Syn,-16.41347,23.106413
6,Syn,-39.12087,10.851568
6,Syn,24.615002,47.785896
6,Syn,40.408882,26.074299
6,Syn,0.93407375,33.37
6,Syn,-32.14013,2.2152658
6,Syn,-49.02282,4.0181146
6,Syn,37.533283,22.473492
6,Syn,-57.927055,-11.543608
6,Syn,31.127106,42.241867
6,Syn,-46.075573,11.762727
6,Syn,-26.586727,30.69059
6,Syn,2.0773437,45.945744
6,Syn,-2.0756304,28.745878
6,Syn,-1.7568132,12.777421
6,Syn,34.43356,31.650091
6,Syn,-20.605967,38.1735
6,Syn,36.12174,24.422087
6,Syn,38.337948,31.909416
6,Syn,-5.823412,33.524193
6,Syn,-12.268149,15.605973
6,Syn,-27.218193,1.7931902
6,Syn,-58.607925,-8.611751
6,Syn,-2.8242881,20.99278
6,Syn,2.3245423,10.962054
6,Syn,-21.237768,34.070232
6,Syn,-37.517162,19.161057
6,Syn,-36.208965,-4.4443383
6,Syn,-47.04147,-9.204019
6,Syn,-58.831898,-10.173094
6,Syn,29.213352,50.406902
6,Syn,-27.360687,23.950342
6,Syn,-16.899427,17.829264
6,Syn,-55.79895,-2.938346
6,Syn,-26.67896,4.7257376
6,Syn,9.410362,41.372276
6,Syn,-44.834583,-2.276049
6,Syn,0.4269067,10.678788
6,Syn,-18.742395,28.290585
6,Syn,-46.27454,-5.9425464
6,Syn,-19.780767,33.817413
6,Syn,6.6328673,48.93301
6,Syn,-16.834175,8.640411
6,Syn,-49.213333,3.7481956
6,Syn,-59.087986,-13.53988
6,Syn,2.6075408,9.632464
6,Syn,2.6881278,8.470918
6,Syn,23.488375,43.1215
6,Syn,-2.4708588,11.608079
6,Syn,-1.5289876,7.9190087
6,Syn,40.108776,27.15626
6,Syn,-38.26945,19.09654
6,Syn,-40.96388,-5.4600167
6,Syn,-23.199057,39.95359
6,Syn,-24.209558,37.43885
6,Syn,-42.5916,-10.003403
6,Syn,-36.751587,1.3815027
6,Syn,37.27521,23.99341
6,Syn,35.536255,35.744125
6,Syn,-32.66503,2.61277
6,Syn,-23.630379,37.53841
6,Syn,7.2156887,45.01778
6,Syn,-32.283188,-57.259735
6,Syn,-43.46965,-2.5428166
6,Syn,-53.734146,-1.0810642
6,Syn,-12.714504,12.351645
6,Syn,20.432945,45.219997
6,Syn,-17.91525,20.68867
6,Syn,-33.251423,13.159361
6,Syn,-51.693798,-13.295733
6,Syn,26.672398,40.653572
6,Syn,-32.42336,-6.046289
6,Syn,36.156677,22.590786
6,Syn,-29.901623,-0.50915056
6,Syn,-12.624553,26.740702
6,Syn,-34.385986,7.3795857
6,Syn,-34.30497,-7.056507
6,Syn,-16.882572,33.706135
6,Syn,14.788635,41.906406
6,Syn,-43.161907,8.517904
6,Syn,-41.224056,-9.375504
6,Syn,-19.37989,24.175917
6,Syn,-12.431597,9.82302
6,Syn,0.5753812,41.696426
6,Syn,39.03369,31.954508
6,Syn,-42.149246,-7.4889283
6,Syn,-4.049454,32.732597
6,Syn,-32.080643,7.001152
6,Syn,14.603131,47.68394
6,Syn,-24.42303,36.228806
6,Syn,8.03013,42.254684
6,Syn,-12.466253,18.105837
6,Syn,29.85415,43.53422
6,Syn,-7.277669,20.065184
6,Syn,9.097431,38.43096
6,Syn,34.954712,39.732224
6,Syn,-13.859208,11.415749
6,Syn,38.30069,25.924314
6,Syn,-34.321995,10.2545805
6,Syn,-8.79892,22.605167
6,Syn,10.536545,43.546352
6,Syn,29.5486,36.684155
6,Syn,26.76021,23.487514
6,Syn,37.06141,34.699673
6,Syn,-6.2918944,5.3075643
6,Syn,-24.525658,36.987255
6,Syn,-6.887322,39.546432
6,Syn,8.014392,45.44057
6,Syn,20.635729,40.119476
6,Syn,-8.869057,25.938482
6,Syn,39.044765,26.674896
6,Syn,-35.64566,22.145212
6,Syn,-31.882755,-9.124595
6,Syn,-10.412281,30.387867
6,Syn,10.296523,43.867542
6,Syn,-0.4793349,27.320343
6,Syn,34.947784,15.574008
6,Syn,-45.160492,-5.8111014
6,Syn,-27.16505,4.3263125
6,Syn,38.7535,27.68373
6,Syn,-40.53266,14.776954
6,Syn,30.556923,39.69896
6,Syn,-40.155247,2.1246603
6,Syn,9.991904,40.134834
6,Syn,0.6926402,41.61089
6,Syn,35.996784,21.77315
6,Syn,-2.3583777,7.758211
6,Syn,-51.428604,-2.373733
6,Syn,-51.909683,-1.8755744
6,Syn,19.888216,44.737537
6,Syn,9.204404,38.281258
6,Syn,-25.295862,6.0285234
6,Syn,-12.898275,20.647404
6,Syn,40.218697,32.039158
6,Syn,-4.5154176,30.567299
6,Syn,31.585144,39.81415
6,Syn,-9.879418,25.110935
6,Syn,-38.64483,1.5489966
6,Syn,-8.697987,21.897371
6,Syn,-34.959446,15.303561
6,Syn,-44.40418,12.184387
6,Syn,6.6833587,43.04256
6,Syn,-20.774687,28.564934
6,Syn,5.9020915,48.843716
6,Syn,-21.171213,12.990166
6,Syn,-30.103912,-1.4766926
6,Syn,9.913062,53.536556
6,Syn,-19.007261,33.16159
6,Syn,37.285835,25.065826
6,Syn,-32.844654,15.258451
6,Syn,38.692047,29.96087
6,Syn,-35.65496,15.572045
6,Syn,-37.5428,-11.052029
6,Syn,-21.215199,9.449371
6,Syn,-5.6556726,8.338976
6,Syn,-41.463913,-2.9424903
6,Syn,-56.138004,-3.2221289
6,Syn,-27.97547,23.045748
6,Syn,38.11997,36.02138
6,Syn,8.67482,51.414608
6,Syn,27.272366,50.22173
6,Syn,-6.791715,28.932713
6,Syn,-43.783142,5.352388
6,Syn,-56.849724,-2.4443846
6,Syn,-8.47685,20.232483
6,Syn,-24.841011,5.0078807
6,Syn,-35.78083,9.802419
6,Syn,33.247032,40.882942
6,Syn,-35.049904,0.43413898
6,Syn,31.7313,27.087488
6,Syn,-42.56383,7.5965385
6,Syn,-47.023838,7.9252267
6,Syn,22.63954,44.05775
6,Syn,-14.777918,14.386495
6,Syn,-53.983665,-1.6949254
6,Syn,-36.991756,14.622038
6,Syn,0.7490641,27.789173
6,Syn,-2.1882658,7.5899863
6,Syn,1.345283,8.674173
6,Syn,-2.7484217,38.17676
6,Syn,13.221278,48.823612
6,Syn,-59.644176,-9.358709
6,Syn,-52.958122,-9.938715
6,Syn,-50.131428,3.4984145
6,Syn,-19.118864,29.270172
6,Syn,-34.395164,-9.248359
6,Syn,-41.158493,-5.2164497
6,Syn,33.407143,31.568691
6,Syn,-11.853472,22.674345
6,Syn,21.357178,46.22616
6,Syn,-35.25187,22.883951
6,Syn,11.085316,56.40417
6,Syn,-18.420137,18.084896
6,Syn,-31.769346,1.1855533
6,Syn,-42.97325,5.4286594
6,Syn,-56.046654,-2.7611468
6,Syn,-7.7563357,31.046932
