"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
9640,21381,2525,5084,1287,1171,2577,2657,7816,8219,2896,3071,200.7
16306,30796,3003,5341,1917,1738,2604,2826,8687,8733,4583,3001,200.8
11945,25637,2209,5201,3001,2894,4201,4488,9899,10897,1740,3032,200.8
14317,24626,2682,4606,1631,1376,4596,4536,10665,10448,1334,3903,200.8
38132,55343,4025,6126,11964,12735,16161,16389,38400,37441,4051,7463,200.9
26209,32561,1254,3575,2829,2830,4403,4232,12310,12355,4355,3023,200.9
88135,133460,37721,57801,800,342,137,92,75386,63485,60558,51743,200.9
39107,56343,3409,7195,400,170,0,37,46901,39846,28466,27511,200.9
16293,29097,3946,5870,3539,3744,5278,5556,14518,15107,4817,4907,200.9
12538,25835,3216,5553,3515,3352,4668,4550,11770,11738,2468,2107,201
2278,7185,1230,4470,252,177,310,247,14485,19767,12172,14367,201
684,3585,1187,4704,194,98,256,251,11713,20118,5506,8943,201
1.01866e+06,1.03356e+06,474400,597724,11517,8935,182275,151808,1.65621e+06,1.24989e+06,1.19764e+06,935272,201
9399,17235,2152,4103,3614,3547,4889,5082,15352,13667,3714,3825,201
82744,117358,7319,11690,171,245,46,106,59522,53847,42153,42900,201.1
4768,9399,2689,4905,2977,2892,4312,4405,9770,9789,1445,2029,201.2
63952,91612,5705,10668,403,352,0,48,45614,41294,42932,36092,201.2
73628,118719,8816,13268,306,235,100,69,35920,32382,27262,29814,201.3
4254,18507,1452,4446,2930,3227,3596,3867,8703,9630,506,1602,201.4
11994,21394,3936,4848,5117,4900,6498,6271,16046,15476,2589,2746,201.5
197116,299323,5171,5954,699,366,27,125,209303,177557,101585,102361,201.5
2064,9104,1728,4889,816,1216,1148,2134,3450,5921,1492,1996,201.6
2502,13011,617,3657,551,1116,714,1767,1846,4812,0,352,201.6
8272,18190,2564,4189,3059,3099,4450,5122,11369,12834,4340,4003,201.7
4973,10068,3093,4903,3001,3260,3924,4111,8964,9205,308,593,201.7
16663,32939,6466,10081,3766,3739,5727,5702,13827,13522,2512,4152,201.7
10836,17746,3132,5931,2551,2660,5797,6158,14064,14216,2487,4101,201.8
26320,29061,4979,7854,3436,2866,4965,5024,13473,12277,3666,3087,201.9
40018,36737,12563,11779,176,207,216,115,139686,33425,725678,268290,201.9
4.44875e+06,1.82754e+06,1.40273e+07,9.07453e+06,42913,11276,11107,2821,4.35e+06,8.8577e+06,1.12192e+07,6.30501e+06,201.9
268603,383890,24802,41006,2,366,0,44,161971,132875,83476,65640,201.9
1.01156e+06,1.1417e+06,363140,473083,2664,1835,784,583,458981,362441,246293,198058,202
10495,20266,2255,4670,2050,1898,3610,3558,11205,10133,3569,3507,202.3
43896,69658,7221,9949,7587,6543,9953,8983,29622,26879,6870,6894,202.3
54351,81103,9374,14662,331,321,199,94,33861,30035,27030,21985,202.3
4.19255e+06,1.93656e+06,6.51679e+06,2.88184e+06,17219,5437,4570,1368,5.78794e+06,2.9502e+06,4.50411e+06,1.97461e+06,202.3
21595,40019,6428,10166,2636,2229,4595,4252,12310,11478,1790,4266,202.4
4833,12446,1757,5604,2932,2791,3175,3377,8359,8914,831,848,202.4
132465,197363,38358,60624,954,541,185,109,107563,96192,78404,79400,202.5
12504,22457,2887,6207,4342,4053,5935,6243,16969,16989,2069,2910,202.5
5049,12992,2483,6529,29,54,0,0,11398,16458,53606,36322,202.5
5624,15572,7032,10824,52,95,0,0,33156,25832,32421,23247,202.5
1.57554e+06,1.14377e+06,1.93956e+06,1.9841e+06,5440,2992,1303,748,1.95384e+06,1.32282e+06,1.22733e+06,790825,202.5
13983,33414,2463,4063,2000,2059,3330,3398,10405,10441,2335,3165,202.6
53783,85382,8175,13477,224,382,2,52,52224,46964,35961,35595,202.6
5845,8187,1287,3628,4197,4377,4545,4894,11763,11913,1304,1650,202.6
3444,13341,1311,4259,2880,3932,3276,4541,6052,8132,405,1204,202.7
1755,9571,1871,5874,1728,2966,2020,3583,4676,8542,892,1699,202.7
1787,10595,3829,14190,309,301,52,0,8157,14717,3914,7033,202.7
1998,11657,1352,4938,198,151,153,36,4220,9017,2870,4620,202.7
2.21032e+06,1.66142e+06,3.00725e+06,2.73253e+06,5612,3062,879,585,1.18267e+06,882655,545884,384390,202.7
14972,31868,2243,4531,5541,5569,7060,7218,18965,19379,3222,3178,202.8
14992,25205,2825,5380,9485,9224,10394,9960,20335,17650,3242,2591,202.9
262495,383456,36938,53927,814,559,241,127,220324,174068,107502,86115,202.9
12926,19719,2071,3586,1214,1456,2790,2699,6781,6677,3817,3110,203
2674,6460,0,384,230,154,46,76,5957,3743,977,1364,203.1
252173,331006,25329,34320,3520,3804,4344,4044,229661,182607,114758,90775,203.1
4197,10624,1756,3406,1284,2222,2222,3402,5312,7211,1330,1878,203.2
1223,4766,281,1647,662,1697,818,2400,1680,4882,364,365,203.2
6025,12523,1939,4380,2906,3247,3522,3858,8715,9827,1079,2533,203.4
8198,20544,2368,6034,2391,2886,2683,2873,7492,8092,1833,2196,203.5
405100,513241,44175,62083,813,791,7173,6316,147850,128811,111905,101749,203.5
12535,18440,3910,5648,2486,2158,3532,3781,10388,10313,1138,2266,203.8
10815,18233,1786,2493,2866,3085,4050,3930,10711,10360,2122,2898,203.8
12423,23877,1321,3389,4499,4790,6087,6561,15373,15943,3055,3660,203.8
1635,7665,628,3109,707,1338,959,1704,2256,4709,1526,2326,203.9
5279,13175,1084,2713,1940,2249,2063,2401,6324,6932,1179,1195,203.9
10860,22779,1735,3098,1290,1499,3412,3785,8801,8575,1267,3943,203.9
7627,22898,865,2703,2362,2858,2975,3558,8236,9515,2085,3630,204
1219,5029,466,1398,43,0,61,0,4391,7982,3747,5206,204.1
2.78694e+06,961924,1.635e+06,1.2796e+06,14210,4652,3280,800,3.76338e+06,975978,2.69518e+06,617071,204.1
33820,49041,6275,10933,113,105,0,106,29222,26351,19530,20333,204.1
6923,13499,2894,4825,2060,1937,4185,4108,11193,10605,2186,3866,204.1
7531,11985,1627,3287,351,1437,756,1717,1979,4275,2170,2428,204.2
17219,23568,2451,4129,5341,5155,7419,7272,19027,18014,2762,3689,204.2
665,3325,320,2338,157,24,117,15,3692,7283,3356,7461,204.3
2132,9124,789,3179,213,139,117,7,14935,23760,2225,4191,204.3
4006,10410,188,2351,167,171,194,135,3296,4136,4148,5591,204.3
1455,6666,183,1194,261,256,128,36,4913,7149,27465,51161,204.3
691450,628979,242852,319045,3452,2349,509,442,2.66227e+06,1.79169e+06,1.46966e+06,1.03242e+06,204.3
312597,459101,42541,62656,343,261,335,150,125188,111829,79566,73391,204.3
13704,18349,1606,3233,5099,4865,6914,6791,18614,16941,2792,3070,204.4
12328,22240,3127,6313,3869,4186,4984,4878,15482,15749,4022,4231,204.4
17489,34404,2305,5848,1757,1774,4360,4012,10744,10341,4034,4580,204.4
76835,111949,9150,13952,299,296,0,85,60422,54814,40528,47062,204.4
504891,677564,52639,83709,1178,1075,38,105,209809,178080,132487,109786,204.5
28995,34695,1069,2931,8698,9229,12020,12571,28737,28155,6220,5562,204.6
4517,12899,997,3754,819,1855,1084,2167,2521,5852,1620,2078,204.6
3515,12308,1483,3910,1795,2548,2064,2777,5910,8244,538,1186,204.6
6148,19908,775,3524,2558,2842,4134,4493,10414,11557,0,1322,204.6
1319,4971,0,928,194,132,5,0,6607,10540,2535,3743,204.8
3658,9774,1380,3379,245,111,70,82,3636,4179,2024,2775,204.8
1122,4883,348,1802,183,126,136,52,4857,11311,69673,115389,204.8
802249,942453,184258,255063,1912,1226,156,162,940681,682925,491616,374929,204.8
631116,671238,391454,483892,9244,6994,11635,9280,41310,33112,17914,12181,204.9
12610,28726,5280,9973,2308,2220,3308,3409,8439,8399,2062,2105,204.9
3852,10253,1229,3231,3062,3747,4028,4647,9436,10518,1001,1238,204.9
39985,61838,9348,12568,360,166,61,106,57349,49695,46553,36572,204.9
2545,5341,355,1524,218,145,242,85,2455,4069,334,455,205
20227,33323,1656,4031,6177,6391,8025,8189,19433,18771,2085,3542,205
6410,17004,3312,4930,2480,2214,3351,3329,9829,9368,2610,2964,205
499238,667126,51836,78938,989,579,4738,4321,123215,105741,111751,93463,205.1
79130,96797,370531,597170,4024,3607,5506,5620,14265,12710,4878,4320,205.1
14415,32619,648,2903,4209,4473,6589,6539,15401,14417,3425,3586,205.2
1971,8820,216,1416,0,0,166,131,6992,9298,510,1106,205.3
1015,5305,63,834,130,40,160,51,4049,6287,1432,2063,205.3
636838,790804,93806,130710,828,1339,422,201,870910,679578,265352,233945,205.3
10257,20448,3300,5498,2657,2448,3973,4096,10241,10117,3016,2335,205.4
553252,632925,602810,821488,2652,1785,575,328,165596,143262,83666,80769,205.4
2864,6927,1117,2992,1511,1513,2408,2800,6700,7589,1124,2025,205.4
16440,18102,1627,3482,1501,1404,4145,3928,10279,9693,5273,3726,205.5
228781,323276,47579,72098,611,305,278,100,131139,109030,97812,94810,205.5
49468,73346,10441,17348,19,208,358,149,45864,40315,31773,31175,205.5
96546,138086,6128,9236,577,230,687,198,66188,61861,51555,42261,205.6
1.53358e+06,1.23535e+06,1.02688e+06,973708,13346,6141,3299,1647,68929,57985,77820,55164,205.6
82351,113791,7465,13745,149,281,0,111,66087,59924,50261,41687,205.8
20134,36743,3256,4156,5558,5225,8035,7855,24404,23203,5313,5237,205.8
742730,863695,1.27521e+06,1.59146e+06,2095,1526,333,254,414756,347303,219644,191076,205.9
8317,17132,1704,2605,3584,4243,4596,4756,11090,12654,1666,2996,205.9
70658,116553,6018,9208,270,220,226,122,45784,42887,27366,36983,206
3458,14461,1613,4477,2207,3217,3455,5382,9884,14953,2443,3441,206.1
30787,53892,65752,110542,6332,5786,8770,8726,24509,22961,7551,7770,206.2
32553,55745,3675,6245,4840,4777,5919,5974,19042,19070,5346,6253,206.2
9799,16229,2707,4641,3941,3978,6339,6024,14970,15951,2430,2666,206.5
205764,290938,27890,40340,65,124,305,144,33701,30725,35213,30783,206.5
4132,15613,1462,3052,1465,1400,1925,2090,3805,4268,568,729,206.5
29175,45366,94101,141741,499,197,0,42,7435,6130,2306,2071,206.6
39556,66195,6414,9790,306,134,67,63,41146,37842,23845,31562,206.6
226336,257556,21024,26018,444,270,141,140,179850,135326,73947,61086,206.6
30882,62275,4166,6845,6670,6508,8478,8635,21204,20677,5018,4042,206.6
5299,14193,1156,3256,3735,4013,5146,5552,11813,12188,2157,3049,206.6
61305,96096,23513,36903,249,181,0,21,64985,56929,54568,42775,206.7
185228,271465,24033,36406,240,214,42,121,141948,105076,37431,32081,206.7
22655,20112,4337,7595,4201,4316,6039,5581,16048,14390,3197,2795,206.7
776680,949439,63260,88865,1431,1290,665,271,786691,573270,430730,316461,206.8
8739,24875,1414,4008,1158,1270,2277,2587,6628,7512,2544,3257,206.9
4245,9996,1531,3241,1574,1681,2187,2446,5734,6511,1578,2277,206.9
151727,214368,23152,36383,71,149,0,42,109935,98424,91834,82095,207
2078,8099,1457,3194,2373,2902,2913,3614,6336,7549,948,993,207.1
73260,99766,5894,8542,366,258,279,124,30021,26538,27372,23565,207.1
14262,16998,3912,5560,6032,5735,8696,8544,22322,21417,3884,2661,207.2
52394,76658,51896,84951,55,77,150,175,59002,55835,28804,42350,207.2
56866,89339,22612,35805,0,0,86,44,41289,36984,22559,30362,207.2
9201,11544,1980,3279,3696,3204,4154,3690,10505,9021,1737,1233,207.3
9887,18417,3077,4930,1761,1831,4704,4935,11331,11949,3171,4013,207.3
12251,24945,2444,4789,4382,4547,6394,6508,14337,14747,1550,2321,207.5
6248,13969,1529,4616,4255,4346,4489,4717,10970,11975,716,1130,207.6
3558,11526,599,1453,2054,2517,2306,2973,5157,6343,916,1302,207.6
5583,15807,4763,10049,1487,1723,4163,4719,10423,11634,1777,4330,207.6
18538,34032,3645,4557,1620,1645,3213,3433,10628,9912,2248,4539,207.6
311374,430238,25255,38815,388,166,481,272,236727,196631,120076,90658,207.7
40054,66582,1340,2419,168,110,321,162,46797,43215,45624,33800,207.7
17561,27807,2715,4551,2310,2198,4169,4130,11667,10843,2433,4138,207.7
10607,21860,1287,2147,4438,4659,6449,6339,14500,14476,1245,2454,207.7
12840,21333,2796,4670,4127,3705,6100,6158,13995,13409,1643,1680,207.7
12543,26500,2394,4843,5477,5576,7608,7665,21090,20701,7245,7490,207.8
7502,18813,1479,4516,1505,1898,2461,2578,6528,7585,690,2021,207.9
1962,7919,1095,2921,925,2002,1068,2736,2376,5497,963,1017,207.9
11443,28644,1459,2867,4798,4944,6302,6887,16773,16404,387,1137,208
75464,109731,11334,17324,430,272,371,236,80947,69436,49896,48249,208
23589,47252,3712,7610,5348,5730,6768,6571,22176,22365,3829,5156,208
5660,11939,1994,3810,1054,1066,2230,2337,5441,5086,1305,1918,208
6427,11442,1450,2065,2911,3252,3517,4304,8129,8164,2763,1853,208.2
10383,26272,4511,9123,3753,3950,3835,4025,11420,11913,1284,2424,208.2
181390,275146,11463,19804,115,120,263,122,166552,136078,66032,56818,208.2
77336,122971,5940,9637,224,223,158,131,76168,70848,60541,62097,208.3
4086,13502,732,2777,3400,4380,3999,5275,11011,15385,0,2003,208.3
1956,7246,513,2246,122,26,184,71,3006,4200,10847,15351,208.4
2.99098e+06,1.39241e+06,1.69007e+06,908212,23273,7045,4824,1547,1.5196e+07,4.29277e+06,1.40896e+07,3.43526e+06,208.4
12546,28619,1654,3657,3843,3780,5209,5218,13382,13989,2333,2725,208.4
4574,12210,2231,4899,2781,2740,3109,3245,7835,8423,513,1005,208.7
31802,53916,12829,23042,3436,3154,6829,7032,17222,17411,5304,6370,208.8
3982,11082,1429,3034,689,1296,948,1702,2358,4097,1371,1495,208.8
8992,18334,2375,3725,2406,2509,3386,3485,9431,9738,1093,2961,208.8
13799,18052,2128,3675,4523,4360,4968,5068,13524,13332,4229,2788,208.9
6938,11900,1747,5147,4000,4442,6045,6331,13905,14817,2066,3157,208.9
6745,10755,1026,2456,3460,3602,4533,4841,11282,11900,2052,3536,209
3126,15549,1270,4728,2839,4689,3380,5350,7873,12501,1328,2039,209
12696,16074,2758,3115,2404,2288,3245,3015,8977,8259,2470,2565,209.2
555642,733490,38239,55817,1309,1081,5903,5085,175404,144166,159706,126336,209.2
14778,28760,2095,3434,1326,1243,3134,3338,7061,7247,2774,3772,209.2
65846,100607,8263,12413,106,139,0,4,52811,46387,36597,35980,209.3
9831,14663,2955,3403,1381,1563,2402,2549,6428,7191,462,1861,209.4
61938,91019,11411,17775,992,630,144,133,50103,42859,42375,35551,209.4
5506,10454,2911,5117,1743,1592,2391,2446,6758,6194,2817,2594,209.5
6216,19911,2085,6389,3223,3933,4081,4866,9998,11429,2307,3335,209.5
3151,9470,2075,5581,2663,2845,3782,4338,9279,10584,512,2508,209.5
33493,52361,9118,15320,171,267,27,123,27326,24738,23428,23479,209.6
34090,57790,16369,28183,3376,3466,4669,4773,11790,11677,3528,3915,209.6
28413,57487,3599,6426,2317,2078,6030,6001,14488,13890,4641,5055,209.6
12373,24365,3990,7865,5939,5737,7078,6475,18761,17694,4031,3585,209.6
3296,11161,1237,3567,3203,3843,3348,4050,7390,9190,1149,1368,209.6
12992,19135,3884,5501,2409,2115,4505,4030,11739,10688,1821,2964,209.7
20108,35002,1076,3366,2187,2297,5115,4966,11553,11826,3508,5130,209.7
157676,155059,56242,64153,349,298,402,145,292982,202716,121377,81958,209.7
6686,13837,3376,6125,4877,4829,5843,6182,13563,14237,1117,2535,209.8
204560,271809,94264,130652,10454,9577,23876,22188,60486,52216,21057,19625,209.9
32560,54655,2624,3374,4946,4926,6901,7046,20542,19529,7085,5740,210
4190,10906,1565,4059,3156,3297,2999,3119,8015,8281,845,1110,210.1
21336,47194,5630,9068,4508,4819,7110,6609,18526,17854,299,4167,210.1
6950,15297,3966,6198,2669,2746,3517,3458,7897,7061,396,733,210.1
11016,25772,2748,5536,1993,2168,3651,3822,10349,10950,608,2755,210.1
9475,16037,2094,3398,3858,3932,5026,5125,11118,11201,843,1543,210.1
7929,16495,2744,5485,7117,7638,8431,8738,18129,16881,2443,2310,210.2
12244,25193,7106,11970,3137,3025,4575,4424,14297,15341,4162,3573,210.2
4179,14359,1661,5036,3078,4002,3411,4556,7181,9175,1038,2567,210.3
1890,4711,1635,2763,1819,1919,2032,2142,5018,5130,1462,1478,210.3
19283,36414,1979,3443,2557,2523,3380,3197,10300,9364,2984,3003,210.4
10219,21084,1308,3293,6628,7305,7796,8890,15911,17536,1623,3477,210.5
8709,18581,3031,5578,4230,4180,5374,5230,13015,13036,2848,2682,210.5
45202,71018,3912,6260,0,87,0,44,47096,41477,38064,30948,210.5
191444,283678,6718,9382,502,170,122,134,151038,126792,61106,54908,210.6
2037,8460,751,3302,3126,4342,3099,3982,6206,8046,294,1139,210.6
2096,6126,602,1798,3274,5509,3876,6716,8307,14091,2443,2507,210.6
22361,39309,2595,3474,7156,6954,9304,9281,20445,19508,2829,3793,210.6
63047,89438,4339,7162,671,894,0,161,48290,47325,37276,41716,210.7
58852,97070,9598,13778,596,363,0,20,55219,48524,35432,32367,210.7
152733,217606,72896,110586,113,401,263,233,118920,101344,107450,86049,210.7
7731,15285,3585,6901,2498,2894,2783,3155,8964,10303,2502,1802,210.8
15640,32245,2408,3746,3406,3229,4729,4867,12230,12520,2262,4030,210.9
10801,23114,2277,4223,3095,3164,4355,4441,12263,11488,2339,2842,210.9
641106,797854,112832,168469,1541,1626,414,178,700248,530167,271283,190970,210.9
3984,10509,1108,3169,2124,2530,3342,3794,8538,10089,53,698,210.9
161289,227507,13682,23240,221,217,0,54,134627,119536,115088,100218,211
1977,7893,460,1775,89,0,99,0,12359,19852,107887,154299,211
4.15667e+06,1.63124e+06,3.94303e+06,2.15403e+06,21711,5255,4357,988,1.56582e+07,3.04247e+06,1.34831e+07,2.39971e+06,211
13257,26770,4184,7911,2178,2215,3490,3590,9354,9653,0,1993,211
10097,9983,2226,4359,2404,2512,3282,3564,11396,11656,618,805,211.1
17034,25681,2444,4164,5793,5169,8512,8203,19541,16855,4430,3088,211.2
920,3556,624,3212,1386,2676,2038,4129,5249,11660,630,2172,211.3
3065,11303,0,2255,759,2177,1085,3029,3244,9274,354,1008,211.3
91090,139813,10069,15039,2503,2427,444,279,84724,76384,68504,57503,211.3
14597,19344,1903,4025,4783,4902,6523,6681,20473,18467,3960,4541,211.5
35171,45803,1955,5747,9498,9843,14338,14379,31215,31263,2377,6686,211.5
8200,17297,2217,2891,2157,2084,2989,2942,9064,8586,2274,1890,211.6
122496,179244,36274,58642,165,406,405,189,52487,44707,52301,42226,211.6
28162,47908,9801,14226,5682,4961,7529,7578,21752,20912,5500,5066,211.6
43301,70558,9417,14087,2972,3093,7568,7467,15940,15540,9037,7648,211.7
35042,58033,95922,155280,2811,2795,4047,3895,10795,11310,3162,3010,211.7
86897,123513,20923,30919,698,275,415,204,63433,54348,53367,43928,211.7
5948,13574,145,1377,252,134,190,152,5176,7510,1670,1567,211.8
1333,8307,0,138,279,260,181,86,5070,9539,190,549,211.8
3680,8544,235,1508,188,139,149,65,11972,11136,147,1194,211.8
1802,5465,212,1544,210,292,54,44,2769,4486,8185,8856,211.8
576,2014,27,644,264,230,122,39,3820,6793,11114,16493,211.8
722416,795648,102637,134327,1961,1639,239,187,1.38035e+06,1.04299e+06,433287,361128,211.8
7570,14732,2300,3748,2978,3319,3812,3836,9811,10437,269,1191,211.8
8209,16445,2911,5684,6160,6373,7804,8278,19354,20007,1489,4383,212
6770,12451,844,2580,3059,3155,5202,5705,12134,13509,3247,4068,212
10747,20408,2111,3083,1284,1304,2767,2902,6861,6837,1891,2260,212.1
8562,17004,2207,4202,3928,4257,4887,5318,11713,12588,2371,2894,212.2
17276,22964,909,2455,2793,2749,3747,3651,11584,11186,1865,3641,212.2
24569,32724,2085,4421,4227,3826,5995,5874,16879,16376,3613,4459,212.2
199197,298596,49179,76798,315,234,95,172,186355,160504,70096,71304,212.3
3935,13223,1144,3480,2343,3259,3179,4795,7539,11533,878,1592,212.4
2013,10983,561,2283,647,2041,859,2847,1664,6367,0,50,212.4
16243,25283,2466,5315,5517,5216,6394,6121,13657,12092,2572,1935,212.6
81570,130076,17575,26200,749,406,0,145,68013,62705,59430,49436,212.6
8317,13171,2188,3393,1203,1257,2759,2810,6747,7167,1080,1956,212.8
173076,239664,19850,28089,722,357,0,32,116365,100736,115207,86213,212.8
3277,10209,2670,4983,1926,2208,2603,2453,6113,6204,620,1182,212.9
3077,10745,834,3256,100,157,216,95,2707,4134,2295,2620,213
1912,11800,1816,6383,143,35,207,117,11699,22478,1514,2498,213
2228,7632,3065,7389,37,0,203,110,20141,23100,2547,2618,213
1754,8482,1572,5086,61,0,181,53,7546,13914,947,1562,213
1165,3702,3173,15600,19,0,71,0,13565,21468,109410,175611,213
1.4196e+06,1.17364e+06,2.69905e+06,3.08229e+06,9028,3957,1166,535,2.49251e+06,1.54077e+06,1.24042e+06,803469,213
8204,25450,2040,4965,1667,1728,4144,4482,9107,10514,2585,3836,213
21427,35829,5046,8893,3980,4131,5225,5351,14170,15147,2516,4118,213
10585,25632,1143,3420,2583,3325,4211,4857,11923,13319,1258,4924,213
11454,13207,890,3885,2827,2536,3750,3545,8223,7449,2011,1938,213.1
28575,48333,2672,4356,3508,3246,4941,5035,15329,15173,3227,3889,213.2
1856,10216,291,2497,133,0,108,0,3241,5909,1231,1768,213.3
1556,9096,65,1536,191,117,117,60,3277,6164,588,1578,213.3
357507,461206,21745,28863,1073,802,349,199,436277,328902,157497,136273,213.3
137641,192519,44606,68787,402,218,0,55,97766,83263,88681,60699,213.3
66698,92741,14920,25161,5292,5730,7562,7630,21292,20162,3148,4810,213.3
1434,5500,295,2130,77,102,98,0,11761,13851,35464,45930,213.3
4.70152e+06,2.06957e+06,1.89503e+06,1.00997e+06,15672,4140,3760,1038,1.32351e+07,3.38169e+06,1.04324e+07,2.43738e+06,213.3
11630,29357,2729,5377,2740,2869,3535,3790,9381,9705,1979,3024,213.3
1851,8028,530,1438,1588,1698,2107,2198,5937,6570,679,2391,213.4
10257,9781,846,2396,1561,1552,2268,2421,5232,5485,1713,1134,213.4
14914,27583,4152,8506,469,239,76,50,23226,21605,15125,13695,213.4
79015,117215,10093,15414,604,280,288,142,106720,94555,91598,79771,213.4
7379,19159,2545,5299,2881,3340,4100,4435,11707,13289,3168,2735,213.5
2152,11618,175,1313,388,916,463,1549,1327,4625,320,537,213.5
27210,43347,3424,5220,4426,4198,5546,4887,16895,14999,5319,4596,213.5
6880,14185,1448,3424,2283,2943,2802,3814,6412,8425,1365,1468,213.5
16477,35032,2291,5485,5100,5409,5913,5791,17034,17041,1036,2882,213.5
1359,5696,0,442,278,314,80,0,6721,13847,2368,3340,213.6
