"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
14611,16779,2937,5261,4421,5208,5641,5941,12040,13009,0,1327,208.4
79473,136392,12192,21221,254,236,250,117,36867,34255,24838,24132,208.5
158725,244688,24706,36871,5135,4711,7508,7334,25877,25678,7944,7121,208.5
8645,23356,932,2479,4542,4873,6149,6538,19199,20057,2070,4079,208.6
11119,24274,1397,4610,4527,4591,6102,6528,14617,15377,3408,4045,208.6
5013,9179,1213,1922,3467,3677,4751,4909,10825,10433,1654,1723,208.7
89944,134303,9926,15864,1,162,79,124,69809,61871,59871,52570,208.7
6414,15033,1735,4576,2154,2546,2648,3602,7103,10013,179,864,208.7
9313,15687,1913,2540,3578,3599,4906,4955,12436,12638,3308,2044,209
6032,13413,2791,4355,3102,3379,4275,4555,11258,11623,2725,2194,209
93173,140522,6452,10328,747,281,302,101,64683,56002,67720,45420,209.1
36424,57537,6363,10408,554,216,19,109,54134,47287,36674,32454,209.2
45266,73715,7762,11699,134,203,411,217,35123,32292,20117,25622,209.3
6274,13981,1579,2933,2758,3035,3316,3614,9379,9915,1407,1947,209.3
35060,51139,7458,11197,405,211,45,102,37445,34979,18953,21932,209.3
43340,59559,23557,35898,85,351,5,51,43602,40202,27909,26797,209.3
85521,121598,4972,7516,183,254,149,118,49663,43361,38389,31387,209.3
95179,142645,25976,39807,551,270,222,93,80010,71714,47106,51772,209.4
4330,9211,1222,2230,3777,4197,4378,4631,10992,11143,2145,2163,209.7
2915,9150,77,600,157,40,105,0,4349,4543,582,1364,209.8
277558,393340,31982,48222,240,259,256,121,312351,267823,137810,127724,209.8
17417,17294,3227,3320,2877,2987,3987,4093,11142,11382,434,1590,209.8
17870,35169,3311,3771,4136,4182,5811,6087,16734,17091,1182,4580,209.9
559180,726732,36832,50506,1013,1082,272,218,528236,397174,210634,167553,209.9
320181,467148,18689,28247,758,587,136,124,237269,208334,127557,118533,209.9
134444,196415,43754,65997,1359,639,153,153,78043,67154,83685,58486,210
110348,167187,13725,23757,589,303,367,194,91595,86833,57282,65332,210
20107,33137,3759,6023,5827,5996,7987,7896,17934,18357,3298,4016,210
51657,80793,8381,12090,779,338,174,123,49327,42460,26890,29794,210.1
41727,61655,2906,5755,496,207,427,126,44368,40503,39923,34046,210.1
94563,141797,17311,24950,351,252,137,97,37096,32924,30567,26218,210.2
20597,44525,7061,12791,2923,3020,4618,4622,14164,13938,3862,4257,210.3
11454,17258,2822,3652,6172,6401,6930,6962,17595,17784,1850,2896,210.5
11160,21321,3939,8229,4611,4816,6229,6861,17200,19530,1143,4384,210.6
6476,20305,2149,5505,2998,3694,4227,5276,10198,12743,1538,2827,210.7
7979,20992,2528,5023,3280,3289,5922,6434,17139,17956,1695,2418,210.8
11220,16692,1500,2936,3053,3124,3665,3540,9041,8519,2143,2895,210.8
14511,27624,3081,4002,3173,2977,4780,4673,14746,13177,5022,3662,210.8
29589,50591,8414,13963,315,196,74,163,35618,33007,26042,24764,210.8
85332,130912,9961,14504,122,234,412,168,40401,35533,24491,30442,210.9
4254,11349,983,3175,2996,3250,3705,3797,8690,9087,427,475,211.1
11199,18289,4006,6563,3805,3946,5319,5703,13316,13136,3555,3135,211.1
3426,10229,2080,5029,3593,4201,4379,5049,11750,14033,366,2577,211.3
11552,17549,2547,4963,4791,4434,5755,5569,15031,15209,2090,3096,211.3
205843,291874,25363,40629,109,538,316,151,107729,90404,110413,79473,211.4
2844,5959,1788,4534,2431,2396,3138,3216,7592,8601,720,629,211.4
3507,10153,1225,3431,3125,3605,4454,5103,9767,11416,0,1025,211.4
2170,10308,1143,3404,113,28,149,45,40521,38702,5369,8439,211.4
2998,17919,794,2773,204,164,81,0,17961,34273,3139,5455,211.4
1534,5568,485,1508,200,157,57,111,4666,5904,8060,9607,211.4
1.68404e+06,1.55208e+06,851245,955855,11343,7757,2145,1580,3.04881e+06,1.99069e+06,2.18314e+06,1.20622e+06,211.4
2950,16914,837,3406,2403,4471,2729,5082,6475,11614,918,2208,211.5
35797,55090,7307,15854,677,328,48,58,37861,36271,27092,24789,211.5
3.65647e+06,1.7302e+06,9.98269e+06,8.87248e+06,16046,5148,3999,1247,478615,360890,255466,167623,211.7
6400,17688,2190,4881,6427,6750,7826,8368,19011,20196,1879,3052,212
39112,47373,6668,10708,367,225,0,79,42578,42082,14898,26087,212.2
18294,30901,3669,6262,8390,8541,10935,11039,25346,25301,2850,4409,212.3
267225,411766,15888,23359,648,530,218,120,156426,137924,59375,65614,212.4
283058,403934,164770,256715,3947,3396,4256,4399,230439,191955,97046,87336,212.4
86895,120227,28760,42826,0,26,0,43,82336,73394,67569,63745,212.4
39481,57138,6225,9788,145,73,61,92,45529,40451,22019,27001,212.4
74202,103652,4833,7373,293,288,0,47,33285,30430,24984,24207,212.7
1385,7519,341,1652,34,0,49,0,2182,4053,1289,2120,212.7
1926,11625,0,1344,140,4,90,0,4707,9794,1689,2735,212.7
999,4022,286,1646,203,138,149,81,12495,18837,2768,3443,212.7
389018,377938,122637,175230,2760,2362,680,478,2.30308e+06,1.74122e+06,1.04605e+06,843705,212.7
7948,13110,3371,4272,2676,2748,4321,3881,11192,10968,2277,2170,213
4383,11758,1431,3563,2287,2392,2648,2550,7551,7938,0,1855,213
90274,136608,23544,38751,151,222,411,196,87767,78566,76907,62716,213.1
4123,7732,2628,5950,2275,2294,2903,3196,6706,6584,0,521,213.2
22640,30946,2743,5711,1849,1651,4286,3882,12102,10008,5413,4053,213.4
29334,43989,6651,9569,4009,4251,6457,6185,17344,17309,5556,4107,213.4
13965,24292,2981,7000,3032,3183,4567,4883,13417,13436,2985,3812,213.4
5088,8994,1917,3562,2000,2337,2257,3058,6203,7950,1488,1729,213.4
53265,85650,4634,7474,399,633,338,212,53282,48464,34148,36712,213.5
1090,5590,1242,4271,720,1525,643,1478,1957,4581,668,1143,213.7
1414,9770,593,2488,901,1666,949,1707,2682,5126,0,0,213.7
771,4317,1313,5121,136,0,179,87,12404,18684,26283,37608,213.7
5.23552e+06,2.56786e+06,9.71421e+06,4.72877e+06,30097,9338,17886,8671,1.60332e+07,3.88115e+06,1.30751e+07,2.84803e+06,213.7
5885,12297,1895,4667,3016,3081,3430,3779,9026,9584,427,932,213.9
4942,14721,2806,5363,3738,4176,4751,5715,11066,13472,1914,2250,213.9
18121,15140,1411,2477,2311,1970,5173,5196,12586,11472,4585,3289,214
9829,16286,2077,2655,2056,2514,3314,3331,8881,8189,945,1812,214.1
4729,7672,230,2303,302,251,130,35,9931,5798,2186,1156,214.2
1405,9016,908,7585,152,96,39,0,3494,7370,23713,44008,214.2
569742,741352,266039,386986,1606,1315,0,109,417852,362107,204075,203275,214.2
5727,10528,1282,2707,783,672,241,139,4428,4973,26131,31484,214.2
447877,603117,59627,91497,687,536,210,187,427611,337065,143193,127272,214.2
251596,362356,21400,32331,429,409,0,80,108105,92325,91062,73197,214.3
12076,17291,2348,3542,3877,4728,5374,6599,18119,17469,7934,6873,214.3
5333,12074,1604,3493,3056,3704,3696,4183,9230,10970,202,2515,214.4
9280,13053,1749,3821,4391,4181,6059,6079,15806,16124,2677,3791,214.6
65598,96169,23506,39229,6252,6064,9735,9327,26935,25462,9489,7812,214.8
108650,165235,22189,34104,176,172,93,98,52999,46182,44108,38194,214.8
911,4985,20167,54501,224,140,141,92,12556,23609,19910,29514,214.8
1633,9012,3275,12838,121,99,118,5,22935,42858,9618,15710,214.8
2567,7226,4169,7030,26,0,191,104,7532,6378,26422,22402,214.8
1044,4384,8912,55729,118,188,160,31,2822,5330,34926,60014,214.8
3.34192e+06,1.64685e+06,1.67676e+07,1.21802e+07,18904,5298,4817,1310,5.57551e+06,2.95803e+06,4.08207e+06,1.89156e+06,214.8
1862,6022,1704,5187,1519,1961,2214,2944,5231,6793,463,1223,214.9
3198,8896,1555,3117,5075,5940,5189,5895,11408,12538,1065,2977,214.9
29399,57446,5534,8611,5953,5663,8161,8150,25074,25046,5647,7071,214.9
1930,10118,0,0,113,114,134,52,2358,4979,3645,4749,215
1865,7208,374,1416,198,117,105,39,6506,7627,2523,3705,215
577250,717686,56218,78159,1745,1335,564,279,715251,566057,216759,204525,215
23633,34929,11076,16220,617,284,338,177,20733,18907,13662,12486,215
1783,5287,0,853,746,1773,882,2308,3072,6021,4157,4864,215.1
4994,22484,310,1738,3868,5329,4555,6308,12083,16698,1725,2554,215.1
6269,12402,921,2723,2688,2836,3734,4025,7802,7527,1690,1854,215.2
15409,32139,8006,13634,1559,1583,4179,4248,10627,10687,1888,4092,215.4
6298,13126,2447,4680,2844,2787,3737,4030,9382,10078,740,1843,215.6
31100,51688,2725,4519,6301,6027,8866,8134,23557,21419,9048,6586,215.6
1094,5426,403,1552,38,0,185,143,2189,4553,13499,22231,215.6
1.97095e+06,1.71488e+06,1.65006e+06,1.49082e+06,7143,3323,2137,1096,2.24922e+06,1.54634e+06,1.41621e+06,914885,215.6
10201,16736,1644,4283,2012,2064,2724,2746,7712,7949,1015,1324,215.6
22643,33217,3306,5687,4927,5019,7313,7508,19274,18584,5965,4787,215.7
4079,10548,1477,3171,2313,2866,3078,3747,7505,8682,1140,1919,215.9
2328,10992,508,2065,1353,1907,1586,2229,3985,5682,380,948,215.9
20097,39302,1604,3169,2551,2551,6539,6417,16197,16133,5077,5017,216
60421,96772,21583,33883,155,221,0,12,43326,42156,29911,37611,216.2
103309,143227,6759,11516,109,188,626,243,69762,63866,60393,51263,216.5
3981,15837,1682,4265,1241,1432,1911,2350,5978,8057,205,1150,216.6
7853,22908,5738,13929,200,132,254,178,8456,10071,579,3533,216.6
589285,791477,425354,550154,1321,929,450,287,154509,132695,104432,79069,216.8
382011,500570,48221,66611,995,628,19,79,199286,153123,130656,83769,216.9
129852,169995,78968,110032,4345,3970,10747,11201,31559,30527,13016,10671,216.9
59938,86862,12275,21249,203,161,453,203,59448,54439,51591,45147,216.9
1994,6662,1239,4316,1013,2983,1412,3867,3996,10063,1299,1265,217.2
2400,13738,1064,4478,2370,4205,3064,5403,7043,12557,0,904,217.2
6500,14742,1453,4285,2802,2792,3607,3779,10306,10407,2769,2835,217.2
5864,16742,612,1798,4940,5772,6365,7552,15043,17087,1167,2396,217.2
8540,14483,3288,5474,3627,3742,5257,5280,15371,15158,4966,3175,217.3
15295,33099,2222,3881,3680,3785,5758,6079,14649,14425,3628,3841,217.3
143397,199413,37922,57981,689,300,670,276,173266,146984,12353,15151,217.3
2861,8656,1515,2849,1920,2134,2597,2875,6786,8050,764,768,217.3
83039,116087,10565,15866,0,221,321,132,80917,71415,59717,53871,217.5
55158,75777,17539,28529,65,163,45,137,51619,48247,46229,39961,217.6
23879,39338,5068,8499,8607,8167,10943,10670,26897,24609,3683,3892,217.7
2278,7604,2631,5589,1736,1769,2707,3022,6407,6557,1570,1722,217.8
67711,95051,20911,32480,194,202,181,115,78271,74550,62025,58027,217.9
3992,8508,92,987,165,86,33,27,1735,4190,15059,25250,217.9
52637,80003,6256,8508,364,225,0,0,48351,47320,31148,37305,217.9
16411,18628,3850,5522,7759,7896,10002,10013,25145,25749,5009,4513,218
11407,19921,3000,5293,6322,6809,8221,8912,21665,22407,3519,5282,218.2
1764,10652,1005,5525,786,1960,1278,3195,2624,6984,50,182,218.2
2129,5637,7163,11612,10,131,119,96,5900,6159,1926,1168,218.3
2027,11899,3697,13107,112,13,201,141,7206,11683,909,2691,218.3
2201,11070,3177,8108,146,43,119,81,5552,8029,1859,2008,218.3
1.76614e+06,1.13772e+06,4.67018e+06,3.94841e+06,7965,3349,1873,982,807764,391581,451948,203735,218.3
39816,58315,3898,5554,7091,6574,9482,9034,27796,26039,5355,6630,218.3
1011,5457,408,3174,31,0,175,80,2910,5897,1839,3028,218.3
1473,9268,0,661,77,0,200,122,6249,11246,577,1406,218.3
1596,4728,624,4053,68,99,58,0,8560,18997,74579,95858,218.3
662344,858758,72287,90173,471,582,374,201,885166,728710,422888,375485,218.3
63744,107752,3807,7568,616,342,0,12,55806,49184,48358,43934,218.3
864,5487,56,1089,155,80,220,168,2066,4113,530,1398,218.3
547175,692037,122160,154700,1372,941,820,299,434208,354893,240682,178074,218.3
350810,499216,39985,58184,892,799,46,111,141646,128070,86971,77229,218.4
2048,6268,638,2584,94,0,259,172,8051,9736,2205,3044,218.5
447,2659,908,4428,134,31,223,190,2605,5417,1649,3114,218.5
1.04593e+06,1.35302e+06,297497,427872,8755,6888,114430,95650,969929,745331,681611,524824,218.5
541902,679761,29493,41832,3920,3034,34838,31498,258369,202815,176935,143641,218.6
11338,24948,1704,3067,4510,4889,6397,6769,16398,16473,1958,3701,218.8
3339,10887,568,1835,1603,2120,2221,2763,5738,7071,1520,2295,218.9
8277,15268,3476,6255,4743,4654,6416,6647,14380,16220,1492,2565,218.9
29329,44329,2986,5422,13905,14160,17698,18231,40268,39120,3046,6507,219
5890,13296,2446,4477,2992,3350,3640,4009,10652,11290,752,1728,219.1
1434,9107,156,1020,168,90,139,12,2596,5118,1146,1921,219.1
8687,9679,0,1354,234,82,276,138,23526,12826,2683,2050,219.1
543,2341,597,2082,83,25,225,217,2472,4577,3931,7657,219.1
1783,10229,408,2075,0,0,264,269,2615,5982,12409,23376,219.1
501,2290,288,1502,182,104,139,0,4228,15638,39090,88628,219.1
606916,728944,42295,58455,1707,1694,297,189,1.19479e+06,938769,470130,409220,219.1
12348,19752,3736,5056,2793,2841,4520,4378,11760,10814,3444,3279,219.2
63013,93938,5211,7838,357,312,0,0,65365,61288,55746,49683,219.3
2839,11701,1627,5846,1099,1460,1328,1759,4257,6533,42,66,219.4
827,3882,578,2150,154,86,220,128,6347,9506,5407,10961,219.4
2542,9661,0,1089,136,148,187,142,4700,6164,3659,4010,219.4
1636,9628,0,756,149,49,231,167,4234,10336,24649,49066,219.4
1.0771e+06,1.21496e+06,336488,482828,5230,3690,1483,550,1.31668e+06,743571,538842,296203,219.4
255210,366502,55142,83562,258,256,0,0,202641,167849,82077,84426,219.6
5642,9790,1850,2772,1170,1127,1571,1786,4018,4769,776,1081,219.6
11842,24980,1658,4593,2975,3048,4458,4977,13472,13994,1213,3002,219.6
3612,13144,1615,3198,2422,3095,3215,3795,7776,9261,1535,2585,219.7
7627,19929,7748,12564,1084,1047,2253,2268,6354,5648,904,1710,219.8
32018,51179,4895,7156,7713,7499,788,803,34407,32321,19246,24779,219.9
60583,77072,31613,43600,3820,3627,5295,5040,12392,12966,3096,2097,220
10893,18299,2466,5136,8716,9109,10537,11082,21542,21967,1883,3692,220
68767,108108,12769,19651,572,310,158,163,66051,60218,53695,55426,220.1
12723,18566,1841,3058,4091,4027,5587,5509,16335,15278,2645,3051,220.1
10257,20327,2899,6052,5289,6076,6182,6753,16787,17639,994,2335,220.2
24443,34548,22716,36879,1463,1474,4195,3917,9749,9515,2838,2835,220.2
40728,60803,6655,10438,308,180,0,40,49631,44314,46187,37508,220.2
13847,31431,75988,149494,2431,2462,2764,2743,9655,9811,2018,2310,220.2
9260,16563,2760,5268,4850,5140,6449,6935,17712,18083,2199,2400,220.2
11807,13632,2971,4684,4755,5386,6337,6634,16034,15277,4427,4081,220.3
15822,22716,1838,2903,2259,2623,3176,3743,10078,11584,3990,3531,220.4
8559,20846,2358,4757,4388,4967,4949,5481,13143,14582,2630,2701,220.4
57208,81677,1445,3350,296,206,169,108,45096,39607,33062,34940,220.5
1711,6085,211,1399,16,45,209,197,3704,4977,1386,1802,220.6
2448,8164,180,1012,50,28,130,7,3271,4472,615,801,220.6
1344,7954,0,516,59,0,57,0,2026,4032,3885,11982,220.6
534892,685619,66233,97085,726,909,169,76,598420,487543,233292,202842,220.6
6151,12162,1249,3448,3864,4302,4761,5238,13368,14701,944,1465,220.7
7785,16272,1951,3224,1812,2766,2050,3042,6324,8975,2237,1876,220.8
906,4816,762,4862,222,205,215,165,2247,5318,6272,12344,221
2545,10255,430,1975,248,147,405,531,4414,6120,55331,88125,221
881876,954005,1.41683e+06,2.05875e+06,13376,9619,109757,81705,1.0531e+06,725187,789933,488551,221
130123,193760,15095,22405,735,353,343,180,75356,67523,62304,56880,221.3
11108,16094,2470,3823,3820,3857,5357,5528,14176,14401,1909,4190,221.5
1491,8802,247,981,333,684,516,1191,1466,4093,1023,1782,221.6
1825,9780,0,759,1318,1996,1808,2751,5158,7797,527,732,221.6
16308,27211,2020,4669,3358,3275,4656,4868,12861,12943,2163,4300,221.7
80956,122963,5801,9022,426,227,158,119,75465,67209,51395,50553,221.7
6255,11948,4552,7317,4038,4233,5585,6098,14459,15106,1263,2530,221.8
658054,520887,755743,699905,2848,1439,913,389,54087,43586,18674,12845,221.8
5587,20951,1706,4207,5061,6288,7110,8982,17243,21799,97,1226,221.9
3776,13575,1464,3848,1963,2233,2656,3171,7468,8811,761,980,222
9299,12101,1750,1928,5069,4833,5421,5436,14723,12506,3312,3529,222.2
8692,12239,872,2318,6521,6188,7416,7054,15201,13778,1754,3894,222.2
63521,97856,1074,1988,414,486,201,93,54727,47857,45899,40287,222.2
6011,15941,2212,4670,1644,1711,2559,2849,6947,7951,319,3049,222.3
8435,16480,5805,11434,239,127,130,75,28848,29450,13046,21423,222.4
19184,31139,2240,3004,4083,4156,5774,5968,16030,15376,1801,2784,222.6
7614,15196,2538,5301,4366,4915,6156,6896,14311,14887,1068,3163,222.6
5691,8599,1393,3518,1884,1916,2742,2620,5975,6457,0,448,222.6
2221,6789,1840,5113,2527,2993,3640,4336,9360,10899,588,2470,222.7
444972,611121,26683,40412,1121,874,8496,7717,191937,168029,165162,136616,223
42180,76747,6661,9214,157,209,266,187,32627,30205,16681,25536,223
27306,50435,10961,19248,0,210,302,167,34381,33699,16792,21219,223.1
5955,14299,2325,4672,4696,5383,5604,6153,12340,13948,1158,1768,223.2
5448,11417,2513,6153,2981,3170,3595,4103,12087,12471,1743,2695,223.2
8326,15905,2461,4576,3267,3557,4568,4826,13319,14522,2578,3184,223.3
3799,12516,1095,3451,1398,2104,1857,3052,3956,7692,560,1274,223.3
29738,43354,3546,4889,6697,6454,8423,8517,23813,22876,7070,5957,223.4
25702,45989,12584,21529,472,304,55,119,28108,29110,12488,18628,223.5
4805,17149,2106,6730,2610,3338,3655,4610,8178,10022,620,871,223.5
1140,6329,1786,6303,160,52,163,50,12378,22548,39478,67739,223.5
3.72643e+06,1.92012e+06,1.34167e+07,6.07872e+06,58633,11647,16509,3316,2.41008e+06,1.03119e+07,9.05512e+06,7.7464e+06,223.5
547,2378,1028,3799,309,889,667,1412,1787,4114,1424,2272,223.5
6054,25037,1847,4598,2993,3410,4183,4736,9914,11635,9,916,223.5
102234,151979,13596,18887,191,293,370,211,104586,95214,109667,92827,223.6
983712,1.19097e+06,195094,273952,5866,4892,76392,68021,529596,436319,347821,290547,223.6
35948,56247,6747,10707,50,55,248,169,29159,26822,20570,17349,223.7
6763,17078,1733,3813,5818,6495,7164,8105,16457,18225,2170,2743,223.8
219411,340483,11226,13796,396,226,0,21,112309,98039,73562,64315,223.8
1.86924e+06,1.22684e+06,4.01327e+06,3.28839e+06,12879,5558,2941,1185,1.19282e+06,855075,618760,392002,223.9
1159,4823,2825,9022,115,1,121,0,4956,6946,522,969,223.9
1.22111e+06,1.20498e+06,1.67837e+06,2.02204e+06,3255,1923,1056,558,421604,331705,190329,175164,223.9
36848,65182,4219,6649,6271,6465,8657,9263,25457,26527,6395,6913,224
48268,83393,6895,12884,252,184,430,147,47314,43512,33211,37221,224
9683,11511,2089,3407,4731,4862,6520,6504,17110,16169,2012,3676,224.1
11399,30843,2846,6036,2881,2983,3618,3925,10088,10954,1240,2178,224.1
7259,18446,3117,6231,2984,3163,4044,4472,10769,11759,0,2443,224.2
4728,12573,1508,3789,2793,3423,3826,4639,10090,11634,1923,2215,224.2
5560,15742,1213,2177,2446,2323,3027,3051,8495,9208,1426,1639,224.2
7358,15596,817,2176,4644,5253,6607,7504,16432,18214,4589,5938,224.4
4836,10146,1653,3563,2802,2683,3551,3718,8621,8442,1944,2341,224.5
347688,472150,192899,303574,822,533,177,128,347137,279871,139817,112778,224.5
9288,21240,2677,5771,4495,4337,5524,5585,11287,11925,1947,2035,224.6
186695,268407,40644,59578,340,286,163,142,230447,197096,97049,84494,224.7
28403,58963,8570,16017,2609,2729,4858,4850,14127,13852,3233,5174,224.7
5168,10369,2519,3934,2654,2883,3308,3097,8613,9743,1850,1698,224.7
2829,9217,1167,3543,2763,3487,3476,4610,9692,12891,30,456,224.8
100313,140620,30781,48042,0,139,0,87,74687,67409,60156,44770,224.8
7919,16887,2353,4582,3717,3702,5720,5601,12568,11477,2648,3029,224.8
6088,6939,2621,3876,2198,2481,3134,3223,7697,7519,2845,2258,224.8
4331,11981,769,2679,2382,3741,3115,4746,7761,11488,580,2222,225
61384,100343,5026,7419,303,222,0,43,65155,59054,38331,44004,225.3
38387,64004,15608,27419,2171,2319,4861,4910,14183,14228,3183,5451,225.6
53931,68282,9301,12868,303,128,399,191,46365,43468,38873,35333,225.7
262578,374889,51551,73749,2823,2261,699,432,107313,94428,90715,85031,225.9
2107,8472,1513,4542,2467,3714,2812,4087,6545,9732,372,2169,226
3691,8319,1551,3287,1592,2136,2544,3204,6471,8305,1734,2555,226.1
2121,11730,259,2723,320,926,437,1409,1136,4402,252,553,226.1
3670,11766,1086,3742,1975,2543,2467,3023,5807,6693,615,1465,226.2
439004,568195,59222,89725,663,664,400,246,558644,436696,231785,174359,226.2
8013,16412,1591,3218,8388,7792,8759,9067,20233,19984,614,2327,226.2
10692,22570,3872,7425,1121,1136,2910,3208,7267,7908,1654,3097,226.7
3462,11818,1314,3318,1127,1311,1599,1875,3817,4474,346,957,226.7
28873,47765,2289,4690,2524,2658,7234,7272,18768,17999,6126,6040,226.8
5423,11801,528,3097,1526,1409,2502,2270,5508,5260,0,1263,227.2
4469,11507,1033,3039,2232,3161,2912,3888,7165,8452,1150,2312,227.3
6015,14678,3091,7582,4164,4530,4735,5269,12719,13088,1564,2827,227.5
11512,27580,1153,2445,7780,7968,9629,10390,21881,22557,1898,2968,227.5
5289,12180,2832,5461,1496,1423,4160,4390,10890,12303,2731,2803,227.6
72539,113789,2823,5850,0,77,197,169,58294,55662,56144,43903,227.6
92821,158704,16154,25194,324,182,163,127,52033,48186,32381,38653,227.6
44508,70004,5489,7673,3575,3354,727,520,47732,46443,21496,32001,227.7
4642,12435,787,3682,967,1284,1397,1953,4172,5774,1941,2444,227.7
891,3275,748,2990,590,1076,787,1738,1806,4960,237,480,227.7
119790,177278,31864,47806,0,266,0,85,54877,49153,55504,49264,227.7
