"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
212096,327667,43432,62654,171,146,0,83,184989,153242,95664,80684,189.2
64989,91662,9547,12367,11714,11310,13256,13228,61200,33561,18012,22127,189.4
7767,11108,2061,3383,2412,2394,3036,3140,9632,8767,986,1865,189.7
23826,32534,4730,7114,6412,5913,9277,8437,23356,22148,6477,5961,189.8
10441,20420,4941,9877,5182,5671,6973,7306,18820,19472,1956,3273,189.8
7530,10316,475,1912,4445,4650,5209,5450,11403,11024,653,2214,190.2
406188,573544,76894,116920,2646,2141,165,443,254561,224682,137906,112645,190.2
77837,121654,7187,11720,113,256,29,33,87398,83153,70800,73341,190.2
1119,3447,0,700,173,65,182,99,4269,4959,276,829,190.3
386004,514133,27373,41720,1034,587,463,160,315007,249918,107918,84355,190.3
5961,9141,2248,3564,4815,4523,6058,6062,14386,13122,4487,4193,190.3
66223,96507,9518,18173,182,262,282,164,55606,49452,46793,43106,190.3
35188,45299,6842,10359,439,256,156,95,38036,35314,42961,33052,190.4
2222,7191,1144,3795,1526,2851,2064,4141,6330,12283,1986,3258,190.5
927,2682,230,1029,503,1351,712,2147,2319,7305,0,72,190.5
1700,6161,176,984,653,1068,1022,2439,3213,7258,71,418,190.7
2239,9061,1683,4438,2794,4390,3678,6161,9872,16023,1105,3460,190.7
3004,17258,616,3349,1341,3590,1564,4996,4311,13325,270,642,190.7
65657,94135,12055,20221,174,324,197,205,30937,29894,19953,22009,190.8
11730,22501,1282,3120,3548,3764,5494,5428,16243,16821,4610,4372,191
2351,7868,391,2043,76,0,196,109,16330,27097,7985,9069,191.2
622,3389,230,1785,133,3,143,64,25314,45429,3796,7939,191.2
1840,7636,887,2631,207,165,130,126,26762,40008,6141,7691,191.2
1531,4534,859,1865,113,155,251,127,9227,12926,13382,13232,191.2
817,2777,487,1695,174,81,190,99,3496,4484,5469,7375,191.2
4298,5792,681,1184,10,185,313,161,9163,6105,47011,31768,191.2
2961,9920,1714,8069,38,0,147,63,19650,30711,293494,461180,191.2
1.24801e+06,995558,756610,779376,18062,9875,3441,1695,3.97926e+06,2.46847e+06,2.68542e+06,1.67922e+06,191.2
18463,29096,3879,5693,3950,3646,5581,5309,15525,13898,5167,3806,191.4
26826,27392,3455,3820,291,284,149,92,24711,23858,20631,21131,191.4
17949,31853,3954,7009,5470,5865,7076,7760,20168,21461,2569,4236,191.7
35386,47240,7389,10847,258,364,95,106,43784,39987,30987,26945,191.7
3245,11990,475,2750,1115,1879,1729,2864,4583,8481,83,607,191.8
881,4772,705,2224,203,176,308,306,3419,6038,448,558,192
1.27221e+06,1.48458e+06,113321,140333,5715,4494,112696,93007,588546,456589,438615,308346,192
1980,5942,308,3213,149,118,179,170,2636,3969,124,237,192.1
4999,8695,2912,6280,1718,2035,2350,2746,6605,7749,2587,1700,192.1
7319,13838,2315,5266,3250,3283,4766,5111,14679,14847,2845,3752,192.2
3551,19740,1059,4062,1623,2611,2297,3845,6552,11075,0,333,192.2
2420,11696,54,1571,375,1079,602,2082,1877,6208,760,881,192.2
4054,9206,1757,4653,1501,1598,2658,2776,8227,8043,1673,2450,192.3
5624,8975,1172,2600,2600,3092,3601,4320,9921,11546,2590,2130,192.3
297306,413214,17206,24387,58,243,4479,4124,115270,104908,110736,103883,192.4
4908,11221,2322,4486,2322,2511,3219,3425,8134,9379,576,1224,192.4
2272,14962,1151,4668,164,102,127,0,9843,25117,10994,20303,192.5
922,5380,3002,10984,77,0,42,0,30585,54449,12568,22208,192.5
2.32422e+06,1.86858e+06,2.18898e+06,2.43154e+06,10009,6214,2358,1512,5.34628e+06,3.11596e+06,3.80164e+06,2.08909e+06,192.5
8437,16887,1491,4897,2280,3255,3089,4712,7415,11402,3207,2989,192.5
1597,9468,5,673,856,2604,1066,3418,2528,8367,640,1625,192.5
1633,10698,528,3285,903,2174,1088,3027,2953,8426,396,1153,192.5
11859,24509,1398,2597,2699,2522,3557,3838,9163,9051,586,2123,192.6
1089,5980,823,3308,85,0,144,19,8678,18150,4455,7531,192.6
4144,14188,1912,5280,43,0,136,88,41255,38311,5859,6110,192.6
1022,6114,200,940,82,0,111,11,8547,18761,4101,7783,192.6
2466,7399,236,914,82,49,99,9,9993,12235,81688,140940,192.6
789807,586604,922422,912351,4856,2557,1235,627,3.23291e+06,1.82612e+06,2.41944e+06,1.2574e+06,192.6
982,3664,0,228,52,0,73,30,10335,8309,6222,6974,192.6
5283,17584,746,2626,2669,2838,3842,4398,9991,11421,1363,2815,192.7
6134,11327,5875,9979,5321,5605,6626,6448,14947,15038,3288,2233,192.8
5031,8920,1405,3096,3578,3672,5039,4967,15127,15538,1669,2092,192.8
13704,14591,1615,2201,2796,2730,3860,3745,9560,9557,2462,1599,192.9
8385,20634,2166,3990,3022,3306,4713,5152,13556,14259,1568,2290,193
8031,21410,2119,5007,4613,5513,6084,6716,14352,15296,3303,3340,193
3349,11065,1757,4848,1782,2324,2426,3098,6570,8257,377,569,193.1
1.03628e+06,1.31126e+06,875342,1.2688e+06,5706,3876,705,480,288928,236075,131431,110383,193.4
235846,331240,41181,67423,675,601,0,22,146289,132667,120978,111494,193.5
49798,70612,15170,18940,411,233,419,199,42198,37286,35157,30496,193.5
1524,7727,882,3379,1773,3583,2549,5409,6765,12573,1062,1951,193.6
5249,10645,2411,4152,3363,3591,5262,5421,14207,13720,3198,3545,193.7
90034,137579,13258,20971,789,332,0,55,77075,69160,69301,54775,193.7
3740,11473,1536,4648,572,1410,876,1974,2356,5634,1257,1274,193.9
2565,15106,866,3881,1036,2803,1131,3003,2384,6856,713,2014,193.9
4552,8078,2559,5679,4508,5058,5415,5925,14876,15613,1806,2472,194
94380,147588,23473,36453,535,231,27,67,20408,20364,22303,21323,194
50335,78989,4965,10036,333,170,20,112,32471,30353,24793,20954,194
78230,109747,4420,5927,569,321,526,141,87266,82010,79968,67022,194.1
2021,11003,563,2690,485,1174,714,1756,1720,4914,85,370,194.4
49637,72696,42302,67072,514,274,23,49,50200,45021,38070,37896,194.5
392442,556192,86682,139678,825,446,213,159,227760,206759,114238,119370,194.7
35745,58566,14961,22095,273,122,147,137,55875,50020,29347,33754,194.8
43038,79455,4148,7574,2477,2474,7435,7620,17508,18357,5700,7466,194.9
591217,728583,235418,319738,2213,1459,601,226,313621,272079,174217,155512,195
816554,990804,99398,136791,1194,1110,234,260,1.1671e+06,941692,625136,472035,195.3
59634,70970,23672,37312,118,250,21,140,58793,52620,53878,41218,195.5
116635,168144,16271,23310,354,187,35,93,84394,76895,71490,62764,195.6
364,1859,0,0,157,102,146,40,5682,9724,217,743,195.7
1496,10575,0,489,164,83,209,197,2667,4915,7833,15452,195.7
575439,687815,103741,143396,2183,1619,449,199,1.06446e+06,789014,397501,307130,195.7
72720,109319,10836,15745,327,228,0,10,32639,28821,20633,23674,195.8
32063,47778,1786,5999,360,245,143,159,33588,31033,21244,24439,195.9
16369,27312,3005,5726,5253,5614,7473,7459,19261,18429,3362,3956,195.9
12233,15247,2700,6298,3813,3935,5344,5282,17773,17244,4276,3036,195.9
54659,82081,15152,23479,355,178,518,180,56839,50179,44411,43273,195.9
75202,108237,20039,29959,387,233,348,186,90423,83787,77074,70269,196.3
746,4041,0,908,177,121,115,0,2967,6118,1594,3428,196.3
691161,821283,45167,60057,2284,1727,323,164,1.64283e+06,1.18771e+06,780333,614865,196.3
1468,6598,1388,4740,322,649,790,1902,1896,5298,2403,3293,196.4
3895,9050,2284,5310,484,911,1650,2856,3778,7318,354,477,196.4
6619,14590,4854,7820,3648,3753,4887,4899,14305,14649,2129,3020,196.4
7071,21881,932,3359,5158,6030,6854,7905,16784,20052,457,2534,196.4
9953,14772,2480,3443,2299,2251,3109,3108,9338,9597,2870,3263,196.5
11498,19496,3040,5080,3596,3887,4584,4475,12861,11975,2762,2445,196.7
27276,34724,80923,129326,3744,3544,5625,5583,16138,16101,5795,5040,196.8
160010,245957,14343,21726,162,114,0,37,220254,189127,83140,80260,196.8
2278,10295,810,2472,1268,1770,1617,2423,5090,7810,811,993,196.8
2940,13115,1345,3511,1908,2335,1994,2446,5817,7072,106,410,196.8
12265,22341,3930,6684,5280,6075,6806,7177,18319,19295,2689,3742,196.8
47289,68084,8685,13008,31,98,190,197,50027,43297,45506,37193,196.9
1676,5251,1150,4093,1262,2503,1461,2875,4621,8283,1357,1529,197
1413,9376,406,2184,966,2402,1259,2904,3291,7947,392,838,197
533688,512658,964639,1.01369e+06,23039,18512,50313,46011,128288,108410,61002,43756,197
6298,17270,1393,3825,2842,3258,3494,3830,8538,9725,760,1491,197.1
1366,8184,221,971,188,114,160,43,3765,7370,1331,2252,197.1
2199,12230,0,108,180,144,146,31,1707,4572,9296,18834,197.1
1371,5272,0,1452,270,192,83,0,2933,8693,37488,84177,197.1
603102,746034,98791,139694,3059,2235,207,104,994461,766760,452240,335566,197.1
295210,411573,18339,27661,657,661,250,198,249986,201991,102838,90053,197.2
3151,7714,3161,6537,1142,1314,1476,1521,4438,5115,570,1368,197.2
50761,80509,9942,14405,460,301,238,154,50512,47890,38651,45871,197.2
3936,9172,1520,4126,4982,5715,6242,7094,14929,16333,0,2042,197.2
1971,7295,913,2737,568,1633,820,2265,2290,5376,1702,2111,197.4
1029,6095,355,2833,2093,3525,2569,4427,6021,10308,354,490,197.4
812,4984,111,1597,402,1349,421,1395,1081,4223,179,442,197.4
1973,12247,1182,5072,1673,3983,1997,4649,5200,11058,1003,2195,197.4
447044,557206,19280,25781,1226,872,9194,8403,249711,212540,227472,188298,197.5
17282,23634,2825,4304,7995,7540,9876,9632,24978,23484,3527,4833,197.6
5434,8986,4531,8407,2634,2629,3414,3587,10741,11031,3517,2657,197.6
9022,15821,1586,5002,4085,3982,5516,5755,16943,15940,2423,3812,197.7
31718,40320,3381,3756,5455,5537,7593,7064,20335,19466,4997,5421,197.8
11550,12876,2367,4789,1181,1043,1529,1672,4657,4902,2029,1815,197.8
3533,13172,1673,5314,3398,4493,4532,6164,10884,14754,170,374,197.9
10305,17755,2140,4429,1498,1024,3084,3110,8810,8447,3680,2934,197.9
191548,261363,17587,25418,731,423,0,24,231562,187230,68857,66113,198
933,5798,724,3052,246,193,187,193,8586,19468,5216,10083,198
2.89083e+06,2.36109e+06,337853,249708,7402,4213,2151,751,8.86911e+06,4.60396e+06,4.98578e+06,2.38422e+06,198
12538,24000,6327,10522,11822,12315,13370,13996,32801,33915,5754,6310,198
12890,22335,2430,5168,2850,2843,4014,3682,9075,8918,1190,1941,198.1
15403,15680,2459,4157,3971,3769,6163,6013,17595,16066,3385,4393,198.1
5459,14628,1035,2873,4311,4676,5310,5963,10464,11453,840,1628,198.2
34970,67350,55659,88758,2308,2496,5811,5559,15172,15134,6950,5058,198.2
539,3226,207,985,228,171,177,69,1739,4402,11599,30063,198.2
28317,53546,3100,6100,300,236,0,0,35778,33587,20173,32426,198.2
940,4474,0,0,209,186,143,51,1745,4117,10234,24690,198.4
28477,53686,902,3400,465,251,59,42,36581,35436,19836,27263,198.4
251160,378193,5640,11560,577,483,215,197,200552,166496,86604,80649,198.4
175933,274289,16726,21927,807,601,203,144,183619,145308,89838,76029,198.4
794,4966,389,2326,602,1664,825,2016,2108,5940,1111,1856,198.5
2262,10978,847,3504,1454,3015,1770,3396,3521,7916,621,809,198.5
9450,29138,1167,4019,2898,2749,4510,4991,13586,13818,893,3448,198.6
2178,15015,338,2198,278,270,172,79,4614,10047,670,1568,198.6
2935,13388,80,773,104,34,184,109,10634,14021,650,2326,198.6
2395,10785,0,1257,218,171,147,174,3907,5617,11342,17315,198.6
572103,644309,140335,196870,2038,1883,564,264,1.42238e+06,1.11822e+06,507105,414618,198.6
5497,11632,2684,5196,121,131,209,107,11279,16625,11154,10601,198.9
1324,6553,4231,11617,0,0,131,38,25546,35312,7265,8786,198.9
2.59505e+06,1.81499e+06,2.90362e+06,2.27248e+06,7695,3902,1852,931,4.12772e+06,2.32085e+06,3.03986e+06,1.61906e+06,198.9
5177,13428,6771,19542,182,122,248,152,11850,15643,31218,29054,199.1
1721,6885,19307,50368,276,193,163,87,60747,68704,33993,39402,199.1
2.77797e+06,1.67281e+06,1.16459e+07,8.42948e+06,17489,4497,3958,1194,8.93284e+06,2.99406e+06,6.36534e+06,1.88643e+06,199.1
159296,239350,4387,7826,610,298,0,71,136676,114658,65433,51654,199.1
326709,406297,44165,62264,1510,1081,8825,7472,213464,187568,208064,161715,199.3
9231,17003,2164,3612,1982,2479,4605,5362,12171,14754,4811,5266,199.3
10686,23373,1477,4010,3521,3256,5173,5378,16156,15613,2760,3436,199.6
521,3117,726,3867,1010,2598,1178,3796,2618,8303,1124,2711,199.6
5926,11442,2152,3652,2093,2176,3023,3314,8070,8084,2050,1816,199.6
1.13792e+06,1.11088e+06,271426,342770,1447,1045,475,415,89382,69165,38035,26036,199.6
1852,8071,302,1906,1169,1765,1663,3062,4302,8752,148,1351,199.6
3881,11628,1616,3932,1617,2435,2171,2912,5786,7745,1416,1843,199.6
1804,5160,190,1936,246,151,185,139,4280,4317,1322,1288,199.6
434520,609305,60898,84121,183,329,201,148,288856,242099,137816,118445,199.6
20923,35006,4940,9859,2415,2078,4900,4915,12955,12733,2972,3300,199.6
2400,14268,1155,6321,351,677,573,1492,1992,5208,3083,5234,199.7
6698,17949,3742,9165,2524,3140,3687,4847,11156,13965,1222,1699,199.7
77905,114906,20483,31745,574,320,285,125,92628,85659,52037,67037,199.7
18218,34812,8869,18515,4245,4605,6119,6869,17000,18224,3174,3376,199.8
4736,16656,1023,2591,4810,6388,5651,7276,16332,21328,1885,3468,199.8
4.66926e+06,2.08908e+06,1.57324e+06,1.23259e+07,42264,15665,17703,11085,1.14494e+07,3.31061e+06,8.5509e+06,2.43814e+06,199.8
4794,13948,1481,3334,3872,4819,3507,4387,7071,8703,0,1385,199.8
7446,13040,1258,2663,4596,4978,5781,6410,15186,16040,182,3358,199.9
12231,19247,2868,4951,5121,4888,7400,7249,20480,19428,2996,4543,200
1808,7270,1196,4029,659,733,1183,1570,3740,5257,744,1047,200
26218,48790,7961,14281,179,176,90,24,39469,36693,24474,27454,200
10771,26915,962,3002,4644,5071,6582,7509,17265,19840,963,3503,200
2377,8142,1903,6473,1434,1998,2462,3768,6842,11364,744,1048,200.1
5540,21170,1507,3931,2763,3125,4316,5337,13420,16632,820,1581,200.4
123597,185614,17840,26215,427,214,0,37,91984,83984,73833,71381,200.4
9033,21374,5650,9484,251,121,117,17,25235,24949,9767,21312,200.7
1236,5676,0,621,160,32,61,0,4876,8245,6365,9345,200.9
2177,7223,0,389,171,60,55,11,7770,9535,4594,5155,200.9
2330,12593,513,2423,168,55,112,0,2426,7920,19606,46242,200.9
509044,658813,55096,79918,1468,1093,231,173,721424,588210,230038,206582,200.9
1273,5184,42,1319,198,198,203,72,1989,4439,1708,2109,200.9
7488,16432,2423,5585,3775,4569,5300,6014,12455,14470,1967,2660,200.9
5204,14066,2530,5272,3810,4255,5385,6141,13781,15722,916,1868,201
918,5396,439,1756,2005,3485,3081,5482,9116,16937,586,1452,201
10200,27691,1208,3391,4329,4788,5133,5395,14385,15005,2204,3877,201.1
1.33837e+06,1.77358e+06,96844,130343,3321,2806,718,250,1.17336e+06,879094,622154,427887,201.2
156138,210715,57543,75528,538,328,0,0,127350,111305,71215,62555,201.6
4866,10053,520,1211,2313,2510,3497,3766,9458,10589,1056,1344,201.6
2431,8125,425,2372,412,1086,547,1627,1895,4832,1684,1613,201.6
1690,10283,250,916,1072,1841,1723,3071,3623,7083,390,773,201.6
30649,38185,4416,6127,783,470,272,103,34651,35597,15988,17764,201.7
194203,285144,11789,19967,176,246,111,156,153978,137217,92264,76414,201.8
6888,19298,2169,3477,6488,7380,7101,7385,14824,14664,2002,3099,201.8
25723,43348,6447,10239,354,205,280,217,25436,24212,23723,19168,201.9
5423,13879,2954,6408,1447,1317,3496,4121,9459,11441,2972,4678,202.1
17366,35449,6557,10015,11523,11259,13157,13384,28311,27925,6005,6172,202.3
5814,16659,2180,5899,4024,4536,5322,5888,13568,14490,805,2104,202.3
18736,17661,2516,4459,7070,7532,9775,10010,24103,24248,2677,4460,202.3
18469,25381,2640,4635,10277,10843,12377,12369,33704,32015,4011,4348,202.3
60202,96176,5666,9301,488,339,118,92,29215,26242,18130,25030,202.4
9330,12783,3143,4318,4580,4665,6220,6086,17761,17138,4556,4042,202.4
1007,4061,902,4437,2373,4946,2970,5577,6156,10520,717,1097,202.5
45798,77137,11016,16467,535,331,193,127,64119,61813,39222,49995,202.5
1691,8026,432,1785,225,148,103,39,2103,5314,15076,33479,202.6
130880,206153,15909,22574,644,371,219,117,84723,76427,53665,61168,202.6
32761,54977,8582,13633,379,182,232,140,48767,48318,29281,35243,202.7
909,3361,1194,4271,148,58,178,105,4758,6744,1723,2294,202.7
1625,8427,2851,8792,67,0,106,0,3016,4698,1090,2160,202.7
1.76164e+06,1.6874e+06,1.44569e+06,1.93323e+06,4065,3150,569,423,671550,488628,296715,203394,202.7
3095,6645,2078,3281,173,92,27,0,29388,28761,7557,5610,202.7
3848,6185,0,0,284,201,29,0,8384,5807,13297,9586,202.7
817,3926,798,4810,231,200,158,45,5551,10749,105820,265976,202.7
2.04964e+06,1.97668e+06,995851,1.16011e+06,4188,3317,899,750,2.65655e+06,1.98918e+06,1.86145e+06,1.35649e+06,202.7
978,3385,264,1584,151,110,163,41,7857,12651,1254,2558,202.9
1353,5391,0,0,56,0,58,0,9431,14438,1424,2072,202.9
2321,8457,523,1734,206,144,122,27,7483,17864,58036,88992,202.9
523475,561014,46734,54551,1788,1410,408,171,1.25721e+06,936739,403000,355647,202.9
3996,6817,640,1929,13,51,241,141,10454,11948,7636,5395,202.9
845804,811610,137365,173478,3542,2830,1659,762,2.58519e+06,1.74278e+06,1.15481e+06,817117,202.9
267686,382570,15388,22355,1269,530,19,35,176527,158031,107552,95964,203.1
5382,10324,2063,4128,2480,2531,3930,3978,10710,10300,1657,2869,203.2
2569,12968,904,3405,2051,3313,2366,3768,7089,11506,170,956,203.4
7269,12582,1860,3494,4964,4861,6242,6686,15374,14376,4010,4161,203.5
2898,17676,1211,4740,2266,4729,2998,6361,8089,16116,328,2763,203.5
10904,17837,1110,2032,3319,3522,4709,5022,12960,13671,1419,2172,203.7
2182,9939,569,1915,2998,3981,3836,5014,8822,11059,76,1029,203.8
66170,99379,57003,86077,2097,2076,6040,5968,15984,15329,5906,4600,203.9
1076,6085,257,1976,360,1135,507,1781,1420,4045,279,450,204
5688,12055,892,2343,5640,5165,6946,7527,18082,18200,1918,2516,204.1
86381,127165,13701,23893,541,323,0,41,82329,75711,77478,62921,204.4
8394,15234,0,979,3627,3946,4681,4709,14500,15487,3274,2116,204.5
261174,372022,78288,117185,937,823,49,89,136394,116889,74664,64903,204.5
9815,12826,1036,2340,6450,6623,8051,8348,19817,20630,1590,2512,204.5
64924,103319,4936,7154,450,248,298,170,49194,41484,31107,35125,204.5
2754,8653,671,2283,822,1348,1179,2220,2623,4677,1128,1507,204.7
48681,73002,15620,23970,674,369,0,110,51422,45111,40464,31823,204.8
664859,856427,46796,70817,2452,2330,64142,58299,322015,266704,189722,153918,205
3289,12599,933,3055,3234,3971,4744,5691,13077,15295,589,2290,205.3
28479,48365,20868,29005,4179,4038,6075,6033,22730,21946,6005,6747,205.3
2671,4511,0,760,162,94,98,83,8780,8242,1311,1409,205.4
513493,637548,58934,86186,2684,2695,114,259,774034,642526,267481,250624,205.4
63274,114980,29275,39949,54834,54249,51088,50084,29878,27254,5305,11014,205.5
12762,19197,1778,3506,3669,3479,4684,4975,10019,9632,2841,2750,205.6
481548,634642,132092,183155,456,381,122,128,314600,260377,181051,133402,205.6
65152,87375,19436,29123,275,120,144,74,76608,65792,64849,52326,205.6
84577,114699,25954,42124,0,102,307,286,81099,74927,73308,63485,205.7
1151,5935,1124,4288,1809,3206,2616,4388,5762,9013,738,1431,205.8
3891,14423,593,3262,502,1543,597,1798,1701,4691,141,487,205.8
2172,8924,950,3318,296,507,693,1679,1568,4319,3785,4952,205.8
974,4624,676,3075,868,1498,2395,4551,6614,12047,594,1419,205.8
4604,12515,791,2687,1535,1521,1808,2082,5642,6497,0,115,205.9
9449,21160,1654,3138,3086,3177,4295,4701,10565,11011,0,1443,206
72359,117175,11282,18040,243,330,301,148,57140,52105,36500,35411,206
6529,11499,1459,3374,4979,4959,5219,5097,13879,13099,1918,2391,206
122682,172833,18513,27775,296,242,108,95,109757,96831,82395,83059,206
19536,40038,3752,6083,124,90,191,151,34657,34459,17066,25549,206.1
18175,21308,1072,2492,2425,2597,4000,4010,11093,11267,6404,4373,206.2
4000,10454,1426,3107,1809,2338,2042,2670,4766,5940,91,254,206.3
14737,22491,729,3197,2628,2465,3888,3523,12461,11915,4241,3816,206.6
1859,7496,775,3039,204,87,119,38,4695,7523,1795,2734,206.7
1.20078e+06,546623,923297,563206,3069,698,599,237,849588,469904,488781,239039,206.7
46282,73590,7247,11668,273,132,49,78,49438,44057,36132,32327,206.7
23798,36138,5977,10406,10593,10049,12811,12892,36272,34853,4718,6372,206.8
35419,58276,72486,119320,1565,1847,4352,4355,11063,10911,3850,3829,206.8
10922,20342,3582,5414,3409,3879,4455,4580,12087,11480,3739,4038,206.8
1510,8234,1132,4895,1881,4326,2268,5231,6702,13069,1906,3250,206.8
9165,14565,2143,3625,5184,5286,7369,7477,19075,18615,3118,4543,206.9
3737,15208,980,2572,1490,2001,1791,2519,5719,7573,361,1634,206.9
1366,7838,0,1891,188,931,398,1332,1828,5051,65,0,206.9
4837,17403,763,2983,154,121,149,71,6025,5023,21245,15265,206.9
2157,11322,523,2848,291,302,160,40,7366,16895,11412,17676,206.9
1705,6446,3347,9216,139,55,185,79,68078,100111,16227,22626,206.9
1704,7795,853,3880,107,0,152,51,28975,52315,17624,25659,206.9
1722,7714,0,551,272,200,200,104,7555,12013,16841,22520,206.9
1.65025e+06,1.08905e+06,3.07568e+06,2.0826e+06,16903,6122,6910,4043,9.60161e+06,4.16187e+06,7.28301e+06,3.17274e+06,206.9
14417,31373,3728,5701,1419,1494,4213,4459,13234,13472,6220,4267,206.9
7525,24423,1175,3674,2986,3226,4902,5390,12417,13713,585,2651,206.9
866,2873,0,1664,1635,2852,2294,4352,7230,12812,1982,3934,207
70699,109377,8793,14573,209,114,286,145,51154,47790,24334,40886,207
2190,9795,228,1731,155,34,159,27,3089,5438,909,1221,207
913,5199,0,549,188,138,155,96,1014,5755,13388,41902,207
418808,517062,50166,70593,1338,1030,256,118,719484,599105,229549,197543,207
