Cluster,Label,tSNE1,tSNE2
6,Syn,-70.09481,15.58674
6,Syn,-60.90356,-11.417127
6,Syn,17.922216,95.06524
6,Syn,-55.029137,48.91795
6,Syn,-34.7371,31.074497
6,Syn,-88.09679,24.073236
6,Syn,-88.860985,26.322643
6,Syn,8.926224,70.01585
6,Syn,-39.416653,-43.1224
6,Syn,-14.999454,42.979797
6,Syn,-57.81861,77.08331
6,Syn,-68.11493,-26.198156
6,Syn,44.08412,16.583025
6,Syn,-46.250095,-2.358635
6,Syn,-73.67142,49.412357
6,Syn,-66.53307,-37.300533
6,Syn,56.283276,49.670322
6,Syn,59.65198,81.702515
6,Syn,-29.48053,2.6975155
6,Syn,-58.751377,59.44299
6,Syn,-51.284435,-61.90946
6,Syn,-109.92691,7.0390186
6,Syn,-16.506548,105.79537
6,Syn,62.4498,65.51257
6,Syn,-8.571985,-2.3889394
6,Syn,-29.41349,47.583313
6,Syn,-31.558193,-4.816302
6,Syn,-29.171131,47.59639
6,Syn,-31.245695,-40.588833
6,Syn,-56.000298,64.19032
6,Syn,-106.37741,19.460268
6,Syn,-86.507126,18.075943
6,Syn,52.214046,79.96215
6,Syn,42.97028,32.975765
6,Syn,-23.480452,104.268684
6,Syn,16.68802,105.20755
6,Syn,0.8829664,36.074192
6,Syn,-83.52113,47.37651
6,Syn,-41.510887,49.099495
6,Syn,-39.4241,-61.35903
6,Syn,-28.652029,-54.45143
6,Syn,51.41301,46.711407
6,Syn,34.82131,36.42696
6,Syn,-33.137024,68.56209
6,Syn,-74.30643,-16.531244
6,Syn,-21.911037,5.5338387
6,Syn,-70.91208,-59.489334
6,Syn,77.07106,74.56395
6,Syn,-0.9766305,101.82189
6,Syn,4.193406,78.09788
6,Syn,-52.305656,-56.553947
6,Syn,-28.834368,44.71265
6,Syn,14.662319,109.59944
6,Syn,-67.37871,21.87857
6,Syn,28.226414,24.80944
6,Syn,21.56938,21.631506
6,Syn,-3.4745157,67.82147
6,Syn,-52.1265,73.61822
6,Syn,-20.248972,73.435104
6,Syn,-13.311409,6.355962
6,Syn,15.973974,5.144418
6,Syn,-23.595737,-4.4337106
6,Syn,-7.490594,103.342476
6,Syn,79.63398,71.69713
6,Syn,-83.50315,-26.036434
6,Syn,-96.22058,8.143854
6,Syn,-67.400185,-21.641798
6,Syn,-97.7097,-12.309468
6,Syn,21.746925,34.7644
6,Syn,13.588459,9.538604
6,Syn,25.886726,14.843845
6,Syn,25.987062,15.110837
6,Syn,-6.8305864,64.01163
6,Syn,-109.108444,-8.53438
6,Syn,32.716198,9.011795
6,Syn,-37.239056,-7.0485883
6,Syn,-63.325054,3.6975951
6,Syn,-68.050156,-39.2241
6,Syn,-55.264908,27.875124
6,Syn,-12.296831,105.76608
6,Syn,-68.15131,48.960796
6,Syn,18.857086,49.626778
6,Syn,28.059437,16.827513
6,Syn,-11.3835335,61.522995
6,Syn,22.790855,73.00027
6,Syn,-88.22064,44.674355
6,Syn,-65.26869,-25.063797
6,Syn,-28.862083,-12.587874
6,Syn,-22.06165,-25.639854
6,Syn,-14.778575,81.56707
6,Syn,-2.6295989,29.222837
6,Syn,-35.87707,-39.269634
6,Syn,-83.105736,-49.38283
6,Syn,-50.50038,-40.64991
6,Syn,-30.811468,25.713196
6,Syn,-31.595263,93.34158
6,Syn,-46.24092,-9.766118
6,Syn,-48.29384,17.14211
6,Syn,-61.60479,-11.884488
6,Syn,-0.3929859,36.075676
6,Syn,33.371178,56.937206
6,Syn,-13.616157,75.3455
6,Syn,-8.984489,10.160579
6,Syn,47.834526,47.386448
6,Syn,-12.698098,51.626846
6,Syn,-49.02213,-53.407467
6,Syn,-15.264869,94.51998
6,Syn,-57.485165,-14.400483
6,Syn,-62.94442,79.91586
6,Syn,-44.51836,-58.698486
6,Syn,39.96281,63.8201
6,Syn,-67.16758,-71.47264
6,Syn,18.0885,95.11253
6,Syn,-81.70556,-7.0516076
6,Syn,-47.749825,47.57358
6,Syn,9.574737,25.754908
6,Syn,6.742706,17.501055
6,Syn,16.664118,62.104477
6,Syn,2.9013178,12.849023
6,Syn,-85.80173,-8.396641
6,Syn,64.52697,83.486015
6,Syn,-17.179579,81.94413
6,Syn,-27.31803,67.28248
6,Syn,27.148285,96.34257
6,Syn,47.466236,81.80728
6,Syn,-66.318214,41.33188
6,Syn,-108.78596,0.28146556
6,Syn,-67.68516,-70.29781
6,Syn,-26.089975,93.01459
6,Syn,34.106277,95.714096
6,Syn,-50.75807,20.239782
6,Syn,64.69561,64.51735
6,Syn,-60.32093,21.442837
6,Syn,-47.59872,-50.999252
6,Syn,-58.454037,76.87205
6,Syn,-105.43111,18.04366
6,Syn,-75.19116,-69.64115
6,Syn,-23.877645,-33.194412
6,Syn,-17.4144,60.806293
6,Syn,6.1700516,32.782547
6,Syn,-52.129524,68.62988
6,Syn,-63.11209,-50.85158
6,Syn,-11.630358,59.546406
6,Syn,-22.117125,11.499817
6,Syn,-22.095453,-2.7799618
6,Syn,-1.477579,48.29272
6,Syn,-51.37311,-51.38831
6,Syn,16.63943,44.152546
6,Syn,-86.87357,-19.87662
6,Syn,-79.07743,-3.7033792
6,Syn,34.21153,11.665754
6,Syn,12.704997,7.4616957
6,Syn,11.400818,58.659664
6,Syn,-28.207409,91.18518
6,Syn,16.90496,46.563713
6,Syn,2.0854032,67.0659
6,Syn,6.68638,92.87965
6,Syn,43.335453,20.410484
6,Syn,-79.92279,23.103199
6,Syn,-7.281266,102.96052
6,Syn,-2.1839995,24.023691
6,Syn,21.89459,9.3017
6,Syn,-86.59676,-39.588406
6,Syn,4.728725,5.69229
6,Syn,-10.940449,59.314743
6,Syn,-1.2320201,7.9516807
6,Syn,41.22294,19.90766
6,Syn,-74.028,-29.800459
6,Syn,21.880463,9.630344
6,Syn,5.367784,10.850576
6,Syn,49.55092,50.80154
6,Syn,-38.338326,50.87094
6,Syn,-82.666084,48.06987
6,Syn,-18.285225,16.582308
6,Syn,-22.048222,15.253233
6,Syn,-88.66792,25.569523
6,Syn,-107.0582,10.874035
6,Syn,-15.663409,13.236554
6,Syn,42.223297,58.44701
6,Syn,-27.421827,-40.824238
6,Syn,-83.34639,-69.467896
6,Syn,59.414433,67.41768
6,Syn,-25.417768,48.772728
6,Syn,-14.157386,95.40234
6,Syn,79.64148,70.44479
6,Syn,16.722418,102.16706
6,Syn,-40.082054,-12.588892
6,Syn,70.09204,81.639565
6,Syn,-32.73027,68.119965
6,Syn,-55.57819,58.55501
6,Syn,-103.333855,20.03931
6,Syn,-73.519936,24.92676
6,Syn,-25.405651,3.3758428
6,Syn,-30.75268,-53.118114
6,Syn,-94.17176,9.905798
6,Syn,-54.449066,90.0435
6,Syn,-62.781025,-39.992985
6,Syn,-30.54886,36.88817
6,Syn,-49.204243,-11.954862
6,Syn,-18.70298,-2.5304635
6,Syn,-85.23917,1.165241
6,Syn,5.858916,4.4141335
6,Syn,-57.390743,20.954329
6,Syn,-24.937052,67.31924
6,Syn,54.761696,51.41996
6,Syn,-67.567314,10.710514
6,Syn,-30.273584,-28.693575
6,Syn,43.479206,34.507603
6,Syn,-68.98215,12.666511
6,Syn,56.35407,49.30465
6,Syn,43.167103,54.39482
6,Syn,-78.02434,42.917923
6,Syn,-42.117805,50.36039
6,Syn,36.224297,27.350237
6,Syn,-25.838226,35.020103
6,Syn,-17.585651,82.672035
6,Syn,-71.20098,-9.0372925
6,Syn,-96.98633,16.258965
6,Syn,-92.96868,-46.942608
6,Syn,-5.2979236,110.56885
6,Syn,0.103445984,105.63223
6,Syn,-32.499,38.73787
6,Syn,-57.65878,-39.62244
6,Syn,-58.676445,19.34334
6,Syn,-4.986433,9.717501
6,Syn,-101.458916,-5.2248063
6,Syn,-107.810394,-4.4745374
6,Syn,4.662051,23.91628
6,Syn,25.253119,71.08873
6,Syn,-1.7619735,111.18976
6,Syn,-86.36977,-12.555447
6,Syn,-50.51061,-49.38593
6,Syn,-23.967648,66.10087
6,Syn,-16.738962,18.911291
6,Syn,-59.445404,-40.228718
6,Syn,-98.62672,9.355915
6,Syn,10.580033,57.612183
6,Syn,-56.569683,58.59891
6,Syn,-36.061928,-0.18991777
6,Syn,28.38134,24.976221
6,Syn,-10.811201,76.29118
6,Syn,-60.36611,21.468775
6,Syn,39.21602,69.1989
6,Syn,22.87213,99.99881
6,Syn,-3.1947231,53.295254
6,Syn,80.27574,68.908844
6,Syn,-3.1913018,6.146458
6,Syn,-17.219374,2.7706091
6,Syn,-40.053043,-12.359896
6,Syn,-58.639057,31.91677
6,Syn,-53.221165,18.764978
6,Syn,2.3439698,42.427197
6,Syn,-37.33056,-57.21226
6,Syn,18.232351,104.13075
6,Syn,-77.51343,-41.09441
6,Syn,37.17933,80.19186
6,Syn,-29.288425,85.41821
6,Syn,-43.341007,7.6914873
6,Syn,26.945507,105.883446
6,Syn,-40.523033,58.1551
6,Syn,-61.55254,21.78712
6,Syn,28.25823,39.348995
6,Syn,7.262102,15.261695
6,Syn,-8.819144,-2.411164
6,Syn,-51.74245,-62.15262
6,Syn,-73.384384,-63.981743
6,Syn,-9.721496,18.1846
6,Syn,-71.20222,-44.04496
6,Syn,-28.69114,7.402247
6,Syn,-77.27318,31.93821
6,Syn,-41.541218,36.821598
6,Syn,-46.635715,-12.105043
6,Syn,-7.343136,54.32208
6,Syn,-36.359093,-54.344254
6,Syn,-30.555286,8.668221
6,Syn,30.559515,13.72094
6,Syn,27.580317,17.715622
6,Syn,-21.261389,8.1315155
6,Syn,-29.75485,-17.329182
6,Syn,10.603642,44.949074
6,Syn,39.324455,66.24757
6,Syn,-10.400096,9.702422
6,Syn,-108.61938,-1.8696715
6,Syn,-96.34446,4.7535343
6,Syn,-82.69332,23.773708
6,Syn,-63.90743,-39.912285
6,Syn,-76.3369,41.592667
6,Syn,-53.75769,46.09117
6,Syn,16.824474,43.356617
6,Syn,-46.973343,44.54378
6,Syn,-23.358786,103.59824
6,Syn,-44.45977,62.619564
6,Syn,40.41934,38.7789
6,Syn,-34.733604,49.063194
6,Syn,43.741356,61.476303
6,Syn,-77.039246,-35.682194
6,Syn,51.41083,46.839058
6,Syn,-47.81871,-20.519695
6,Syn,-7.95163,25.22609
6,Syn,9.115938,116.33596
6,Syn,-20.224442,97.15327
6,Syn,-102.00402,-18.731302
6,Syn,34.325558,43.21847
6,Syn,-78.10022,-1.6221244
6,Syn,-87.91484,-39.965656
6,Syn,0.2787089,105.492676
6,Syn,-24.956259,90.99638
6,Syn,0.09803487,11.413089
6,Syn,14.3435,28.649492
6,Syn,-52.47547,-60.93354
6,Syn,25.41754,56.291862
6,Syn,-34.364197,-20.560003
6,Syn,4.650366,13.88131
6,Syn,47.148617,85.71673
6,Syn,-26.236439,24.210678
6,Syn,5.5916834,19.0693
6,Syn,18.18341,60.9053
6,Syn,10.257438,21.537216
6,Syn,-108.00892,-7.588566
6,Syn,-41.742523,-1.1137364
6,Syn,-32.3933,-36.324726
6,Syn,-66.997314,51.704308
6,Syn,-16.115374,15.735301
6,Syn,10.448838,1.8550769
6,Syn,-84.20701,-26.545153
6,Syn,-81.70751,-23.20037
6,Syn,2.1758282,74.10992
6,Syn,17.304586,22.760487
6,Syn,-83.148796,8.001402
6,Syn,2.095789,42.882854
6,Syn,-84.422554,-29.73098
6,Syn,-63.548042,-43.559093
6,Syn,39.325405,64.046295
6,Syn,-42.856575,-60.22773
6,Syn,-43.357674,-40.57764
6,Syn,-75.620186,-62.582825
6,Syn,-41.589703,10.522812
6,Syn,-33.444458,-51.785835
6,Syn,24.04313,54.37506
6,Syn,7.7181177,31.121878
6,Syn,-47.23093,-18.067043
6,Syn,25.73657,51.498066
6,Syn,-28.094988,102.14468
6,Syn,32.152355,56.303185
6,Syn,16.564924,23.83728
6,Syn,-54.48933,-20.47361
6,Syn,-47.033665,30.316757
6,Syn,15.982039,107.09957
6,Syn,-22.081617,-3.4230814
6,Syn,8.986186,98.77419
6,Syn,-77.040726,-11.012032
6,Syn,-45.010094,-18.466976
6,Syn,-59.907764,-20.24315
6,Syn,-70.05033,15.591685
6,Syn,7.144198,71.063934
6,Syn,-24.134336,28.95087
6,Syn,23.774755,42.171574
6,Syn,-37.189198,-7.1597095
6,Syn,-14.564539,2.246028
6,Syn,46.033394,96.10258
6,Syn,40.847324,38.81781
6,Syn,-5.838503,6.408476
6,Syn,17.502235,17.912952
6,Syn,-5.610454,53.02016
6,Syn,15.920856,0.29299042
6,Syn,-11.184215,114.32433
6,Syn,-83.30593,-33.05114
6,Syn,-11.74298,76.33554
6,Syn,-28.617083,8.193213
6,Syn,-3.8149886,93.50232
6,Syn,0.7302822,36.167652
6,Syn,-54.996048,-15.705277
6,Syn,-20.021614,-12.825356
6,Syn,-76.050995,-23.160921
6,Syn,-41.71206,-52.416027
6,Syn,-72.009346,23.057806
6,Syn,-84.567505,23.9094
6,Syn,-16.457912,28.457901
6,Syn,-7.81408,-1.252254
6,Syn,28.023594,61.87695
6,Syn,-32.495308,-10.479744
6,Syn,-44.050533,-7.982009
6,Syn,-19.692818,70.12267
6,Syn,-76.48028,-10.570879
6,Syn,-74.14571,-30.085289
6,Syn,-83.530464,-69.64914
6,Syn,-48.686787,-21.814577
6,Syn,-26.300718,35.272934
6,Syn,-88.31328,-22.89494
6,Syn,33.1701,51.126045
6,Syn,64.75667,64.47407
6,Syn,-25.45843,63.221096
6,Syn,-20.758505,68.76911
6,Syn,41.250317,42.490597
6,Syn,-51.756676,-60.65029
6,Syn,-41.4325,-49.403923
6,Syn,-101.01852,12.49369
6,Syn,-74.07732,-63.37493
6,Syn,19.985556,56.031555
6,Syn,-83.22051,7.9367104
6,Syn,-46.514275,65.39472
6,Syn,29.544205,40.381893
6,Syn,-46.57924,-26.16435
6,Syn,1.0382228,4.850271
6,Syn,-18.618795,16.171986
6,Syn,-66.66149,-48.10571
6,Syn,-22.85,9.791274
6,Syn,-51.749832,-12.499294
6,Syn,24.286493,94.74521
6,Syn,-28.136389,1.9291888
6,Syn,-4.8447003,93.20244
6,Syn,41.871994,15.942158
6,Syn,-21.591904,-27.482586
6,Syn,-12.409846,60.277367
6,Syn,-78.387024,64.122475
6,Syn,-57.768845,77.10178
6,Syn,-9.915511,44.7212
6,Syn,39.85408,69.28528
6,Syn,-50.35019,-40.631073
6,Syn,-38.607616,48.82095
6,Syn,-84.446144,-32.79419
6,Syn,22.295225,111.38762
6,Syn,-1.9518553,103.703125
6,Syn,40.69726,19.50086
6,Syn,-6.2753873,93.426254
6,Syn,-76.20566,-50.996017
6,Syn,-84.68725,-10.877444
6,Syn,-5.9445605,6.2872195
6,Syn,-1.977195,7.2516947
6,Syn,31.396833,16.053326
6,Syn,-15.576813,29.420046
6,Syn,41.86455,61.01334
6,Syn,16.32819,106.136795
6,Syn,-31.042778,43.311802
6,Syn,-78.25989,58.503067
6,Syn,-77.43314,63.33619
6,Syn,32.52806,16.477764
6,Syn,-44.895702,-27.259289
6,Syn,16.81222,59.72896
6,Syn,-36.74813,33.14514
6,Syn,-56.964256,33.504852
6,Syn,-37.380253,22.48662
6,Syn,-52.96972,-41.616917
6,Syn,12.98437,22.492554
6,Syn,-15.190501,15.467468
6,Syn,-62.030663,22.059872
6,Syn,37.54197,97.87336
6,Syn,-35.71828,82.50217
6,Syn,-44.512856,-42.248325
6,Syn,-21.015198,7.9706106
6,Syn,11.743528,108.665344
6,Syn,-13.9149685,26.552656
6,Syn,-55.726307,-53.94695
6,Syn,-65.762375,40.88271
6,Syn,-9.919709,44.727936
6,Syn,-39.207,-8.084529
6,Syn,-20.090544,28.057299
6,Syn,13.419338,62.486385
6,Syn,9.449359,59.99413
6,Syn,-67.05269,36.19008
6,Syn,23.19337,8.461873
6,Syn,-52.30889,12.776144
6,Syn,40.525917,96.49596
6,Syn,3.7760725,53.820415
6,Syn,17.53491,92.05788
6,Syn,-40.219257,41.320835
6,Syn,-1.9502195,25.025091
6,Syn,-20.173393,6.992141
6,Syn,-80.20806,-5.9395294
6,Syn,41.98159,36.799595
6,Syn,72.82993,79.58939
6,Syn,51.751244,80.05638
6,Syn,5.380398,1.7680899
6,Syn,-6.646344,68.67187
6,Syn,-46.570988,-52.408386
6,Syn,-82.76409,4.396856
6,Syn,-50.545788,-61.28817
6,Syn,-80.40557,23.34118
6,Syn,-23.17109,-26.357399
6,Syn,-44.768013,-21.747936
6,Syn,-15.463395,71.61914
6,Syn,11.997646,36.079308
6,Syn,-26.018085,-36.00523
6,Syn,-54.579437,35.734867
6,Syn,43.260406,91.521
6,Syn,-66.83524,42.72598
6,Syn,-59.107952,10.3178625
6,Syn,-9.786861,113.37607
6,Syn,24.251696,71.89356
6,Syn,64.922646,64.40769
6,Syn,-54.615196,48.763447
6,Syn,-88.11429,-12.606198
6,Syn,-51.610336,20.081196
6,Syn,-34.967804,12.932466
6,Syn,-31.350622,-5.498366
6,Syn,-45.47892,3.7870016
6,Syn,-1.7119274,23.995035
6,Syn,5.2202177,92.45857
6,Syn,-28.0757,-36.920956
6,Syn,-53.74404,48.711292
6,Syn,-35.414326,26.069107
6,Syn,-50.339016,1.7172691
6,Syn,-17.598112,91.84734
6,Syn,-28.305838,91.22564
6,Syn,-4.012688,5.8193345
6,Syn,-4.196426,30.939707
6,Syn,-88.3785,-37.584007
6,Syn,-37.305588,-0.32842356
6,Syn,-22.666174,103.48849
6,Syn,-8.533938,103.98343
6,Syn,-62.697647,-19.411982
6,Syn,-47.04059,45.189842
6,Syn,-87.767555,-60.170555
6,Syn,-46.649803,-12.162472
6,Syn,7.2428474,15.534173
6,Syn,-19.449184,88.75804
6,Syn,-22.396843,-27.140326
6,Syn,-21.137568,68.65595
6,Syn,-67.590004,-70.580025
6,Syn,16.238216,110.14141
6,Syn,-46.63683,20.600603
6,Syn,67.30206,81.90478
6,Syn,-3.000905,74.112854
6,Syn,-92.05523,-48.23533
6,Syn,-30.977516,-7.8606787
6,Syn,-32.09302,-20.066683
6,Syn,42.555496,36.16751
6,Syn,-22.19528,-26.276522
6,Syn,-36.463135,27.367062
6,Syn,-25.7951,11.658132
6,Syn,-21.38615,92.12821
6,Syn,40.80849,38.814358
6,Syn,-44.838295,59.089767
6,Syn,-83.54161,49.520947
6,Syn,-51.571526,82.399376
6,Syn,-29.982082,5.203319
6,Syn,-31.922762,73.41733
6,Syn,-55.766083,24.045883
6,Syn,-79.392944,27.418324
6,Syn,-52.840195,3.541382
6,Syn,-15.913688,43.313393
6,Syn,-32.158367,-36.33096
6,Syn,-56.9436,1.674966
6,Syn,-85.18491,-10.743516
6,Syn,31.99791,46.3795
6,Syn,-94.736534,-43.415833
6,Syn,-18.723825,47.18823
6,Syn,24.36257,83.94137
6,Syn,-59.82214,-4.173724
6,Syn,-56.961407,-27.202618
6,Syn,49.20742,52.779865
6,Syn,-19.337988,8.984701
6,Syn,-58.4493,10.360711
6,Syn,-54.33016,9.388622
6,Syn,23.22156,72.701065
6,Syn,-58.041386,67.65168
6,Syn,-6.3910007,55.849026
6,Syn,17.485615,6.7683234
6,Syn,54.997215,50.75735
6,Syn,-31.837528,93.322136
6,Syn,-33.817326,-34.20126
6,Syn,-95.81756,12.997376
6,Syn,-24.102324,-30.081404
6,Syn,-11.237429,60.95932
6,Syn,-29.24794,47.29921
6,Syn,-17.561562,82.75332
6,Syn,-31.531067,36.446804
6,Syn,3.2251787,3.8119106
6,Syn,-13.515009,-3.8429987
6,Syn,-54.337566,-28.28824
6,Syn,-25.173038,8.227759
6,Syn,-7.632201,113.59014
6,Syn,-9.854525,112.49697
6,Syn,-81.74908,-23.236181
6,Syn,0.023774462,74.172165
6,Syn,15.5551815,38.12947
6,Syn,6.0854335,32.84915
6,Syn,-75.11505,9.973032
6,Syn,12.055399,63.59826
6,Syn,-7.1190057,54.82641
6,Syn,1.8243005,18.003342
6,Syn,-94.80721,-43.188366
6,Syn,-3.1140492,73.958176
6,Syn,-55.426662,26.743681
6,Syn,-45.59319,-59.0421
6,Syn,-63.460995,26.317549
6,Syn,43.65929,19.923637
6,Syn,35.391068,99.91106
6,Syn,-55.738277,91.05375
6,Syn,-55.605156,91.293365
6,Syn,6.308699,90.23442
6,Syn,-88.66684,-56.219845
6,Syn,-24.442377,30.498394
6,Syn,29.42553,30.783417
6,Syn,-90.695,-56.179455
6,Syn,26.085049,87.4193
6,Syn,-17.384296,-3.2842295
6,Syn,-59.847652,76.466515
6,Syn,-73.76101,59.40523
6,Syn,30.242464,14.089167
6,Syn,32.13174,45.808285
6,Syn,-27.78255,-38.831055
6,Syn,16.888073,102.7699
6,Syn,64.29423,69.915985
6,Syn,-15.801575,15.866301
6,Syn,-73.51611,24.940765
6,Syn,7.740205,100.38469
6,Syn,-45.28885,6.9540753
6,Syn,-3.2543159,104.59743
6,Syn,-29.146147,79.72416
6,Syn,12.7164755,7.7851634
6,Syn,-89.2956,-58.902325
6,Syn,-56.98284,-20.446383
6,Syn,-26.897673,79.912186
6,Syn,-25.956648,23.259785
6,Syn,-29.654423,67.63736
6,Syn,-38.0693,2.8099215
6,Syn,-16.92379,28.760084
6,Syn,-62.149063,-25.354607
6,Syn,-80.66995,51.065426
6,Syn,-71.53219,-7.21375
6,Syn,-39.581604,11.421385
6,Syn,-19.669996,69.91611
6,Syn,13.1928005,97.20357
6,Syn,-105.80267,-0.8778387
6,Syn,-62.21012,29.065153
6,Syn,42.454475,89.41762
6,Syn,-27.421787,77.58796
6,Syn,6.7227507,29.855438
6,Syn,22.42274,59.455235
6,Syn,-37.725933,34.06066
6,Syn,-66.32995,-39.795418
6,Syn,59.74323,81.60116
6,Syn,40.7286,95.25122
6,Syn,-1.121173,45.532322
6,Syn,-58.298653,44.292416
6,Syn,5.4227786,18.634022
6,Syn,23.785673,47.788727
6,Syn,-82.741554,4.299202
6,Syn,-89.42874,-59.376038
6,Syn,-13.756219,3.331666
6,Syn,46.703766,48.860493
6,Syn,-53.882515,45.930958
6,Syn,55.97361,67.256805
6,Syn,39.135273,64.03505
6,Syn,24.501421,83.75772
6,Syn,-18.817945,105.33627
6,Syn,49.202248,52.799923
6,Syn,-35.543842,-22.23596
6,Syn,-75.53549,43.640892
6,Syn,-29.860188,67.65642
6,Syn,25.46464,27.58784
6,Syn,-62.116238,-37.344498
6,Syn,-37.531296,48.290737
6,Syn,-31.478691,-31.136974
6,Syn,20.026354,104.74276
6,Syn,-74.19975,-43.20592
6,Syn,18.957787,95.39852
6,Syn,-2.11782,2.4284124
6,Syn,-11.69578,79.213005
6,Syn,-20.328474,91.28812
6,Syn,-89.56883,-28.33611
6,Syn,-72.000694,14.695398
6,Syn,-28.89462,77.56894
6,Syn,-68.840805,-48.408764
6,Syn,-36.136997,23.530973
6,Syn,-0.039863955,11.01678
6,Syn,-18.194353,2.5869026
6,Syn,-80.97052,-15.37093
6,Syn,-56.66092,67.862114
6,Syn,-59.108524,67.787674
6,Syn,22.8324,22.371382
6,Syn,-91.792435,-57.495247
6,Syn,-66.14586,-2.5248663
6,Syn,-32.69275,38.006527
6,Syn,-54.36558,10.525629
6,Syn,-56.155613,-4.002454
6,Syn,4.164895,23.881845
6,Syn,-24.360409,-2.8599427
6,Syn,5.919801,79.5593
6,Syn,-46.450752,31.22785
6,Syn,-88.102806,-47.64467
6,Syn,-84.19526,22.65593
6,Syn,-62.893284,1.4060382
6,Syn,-97.26824,18.468254
6,Syn,-47.27618,47.956505
6,Syn,-59.313847,-6.9862556
6,Syn,25.829239,24.664045
6,Syn,9.344061,88.43487
6,Syn,26.18556,84.83273
6,Syn,-3.654176,62.37158
6,Syn,15.155373,13.042908
6,Syn,-85.95678,-16.694155
6,Syn,-87.34393,27.3988
6,Syn,24.059608,10.623351
6,Syn,-50.770874,76.97883
6,Syn,-76.4622,-10.563844
6,Syn,-79.89746,30.575254
6,Syn,-51.374416,-12.068983
6,Syn,6.264405,19.01263
6,Syn,-17.446405,70.31993
6,Syn,2.7476647,65.39101
6,Syn,-12.309598,56.0105
6,Syn,-11.071969,4.15152
6,Syn,8.386748,29.371954
6,Syn,-30.52447,-19.205313
6,Syn,-9.504633,114.03297
6,Syn,-56.04286,81.21209
6,Syn,-57.58964,-39.638668
6,Syn,-55.849663,-20.696096
6,Syn,-14.001836,2.0825922
6,Syn,-74.065384,52.324646
6,Syn,57.14342,48.381042
6,Syn,-71.89491,-7.3298335
6,Syn,25.452383,53.623314
6,Syn,-78.94443,-40.520473
6,Syn,-44.727577,17.693932
6,Syn,-101.08772,9.3196535
6,Syn,24.684786,67.81158
6,Syn,10.77068,112.392044
6,Syn,-67.65383,-25.121647
6,Syn,-20.246853,34.987144
6,Syn,39.00113,68.56537
6,Syn,-33.1117,39.92238
6,Syn,25.378077,15.454793
6,Syn,7.388734,38.30465
6,Syn,-60.3312,20.696245
6,Syn,-54.437782,9.826057
6,Syn,-28.167,90.87996
6,Syn,-20.201937,102.746956
6,Syn,-6.9961333,46.059155
6,Syn,-60.487743,-50.52598
6,Syn,-18.079325,-3.1319902
6,Syn,35.10445,44.00549
6,Syn,-33.840477,76.60487
6,Syn,-22.317074,103.425545
6,Syn,56.483685,66.961945
6,Syn,-29.186043,103.61712
6,Syn,-29.143778,5.471323
6,Syn,-92.79027,29.640778
6,Syn,-57.660976,-15.839967
6,Syn,41.2001,19.68377
6,Syn,-54.962906,-57.373856
6,Syn,-78.64742,-3.4976716
6,Syn,35.75583,13.379978
6,Syn,-47.307545,-8.002256
6,Syn,-23.330233,-32.19997
6,Syn,-105.75909,8.134471
6,Syn,-29.736446,103.914314
6,Syn,-107.11461,0.24194694
6,Syn,-55.419174,45.79214
6,Syn,7.251639,92.83833
6,Syn,-84.904465,-45.75773
6,Syn,-60.275066,34.83756
6,Syn,38.13625,26.481462
6,Syn,-67.79751,15.31631
6,Syn,-13.940653,87.0052
6,Syn,45.351562,82.61199
6,Syn,-76.48988,-3.9957466
6,Syn,-19.598127,24.064545
6,Syn,20.62488,21.437029
6,Syn,4.060322,28.006836
6,Syn,-76.677315,14.969823
6,Syn,-61.34217,-15.418213
6,Syn,-75.12392,10.384455
6,Syn,-47.03828,-53.378067
6,Syn,-46.566784,-52.34214
6,Syn,-69.320694,39.88644
6,Syn,-51.69622,1.14233
6,Syn,41.962837,43.724117
6,Syn,-88.0684,-28.248796
6,Syn,-83.49265,-25.944616
6,Syn,-49.13785,-19.14465
6,Syn,17.992363,104.86214
6,Syn,-42.582973,-40.447063
6,Syn,-76.78858,14.919187
6,Syn,-42.793655,-60.267776
6,Syn,-70.06412,20.833147
6,Syn,-73.73254,14.873724
6,Syn,-101.46114,12.205034
6,Syn,-44.002655,-42.644676
6,Syn,9.230403,98.60158
6,Syn,-38.488617,-53.916603
6,Syn,-33.80967,-34.12274
6,Syn,-3.449829,85.68997
6,Syn,-26.039213,23.59188
6,Syn,-11.83917,81.215996
6,Syn,39.52221,15.267171
6,Syn,-5.054778,52.964603
6,Syn,-46.64651,-26.124332
6,Syn,32.48924,95.74483
6,Syn,-2.9672835,47.1469
6,Syn,48.92193,53.438774
6,Syn,-93.76234,20.175192
6,Syn,-39.82702,58.458103
6,Syn,-78.00376,-39.911724
6,Syn,-32.64731,72.92328
6,Syn,16.138453,94.52728
6,Syn,3.781879,68.189255
6,Syn,23.962843,37.83075
6,Syn,31.261795,45.80563
6,Syn,-28.343075,22.118687
6,Syn,-46.12998,4.916491
6,Syn,-11.494247,-7.0166698
6,Syn,-42.967735,-7.883707
6,Syn,-107.11355,10.238161
6,Syn,-7.55092,103.32182
6,Syn,-22.434755,-24.57534
6,Syn,-8.0436945,113.45827
6,Syn,11.857371,7.3432317
6,Syn,-12.204091,76.42648
6,Syn,-54.61543,89.99051
6,Syn,34.069702,20.541494
6,Syn,43.992554,82.049034
6,Syn,41.800484,60.764187
6,Syn,19.82464,14.876027
